sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1444,15291,915,16359,65398134217
0,0,1444,14894,1038,16054,65398150271
0,0,1444,17335,1130,18404,65398168675
0,0,1444,15413,977,16328,65398185003
0,0,1444,14039,1007,15321,65398200324
0,0,1444,16023,1037,16603,65398216927
0,0,1443,17030,976,18648,65398235575
0,0,1443,14863,946,15993,65398251568
0,0,1443,15077,1037,16145,65398267713
0,0,1443,18312,1495,20479,65398288192
0,0,1443,13612,1007,17733,65398305925
0,0,1443,14344,1007,18220,65398324145
0,0,1443,14650,915,19167,65398343312
0,0,1444,17824,946,21731,65398365043
0,0,1444,18007,885,22493,65398387536
0,0,1444,15534,1404,19655,65398407191
0,0,1444,16664,946,20754,65398427945
0,0,1444,16420,885,20479,65398448424
0,0,1444,29056,2106,32505,65398480929
0,0,1444,25301,1190,30062,65398510991
0,0,1444,17549,1159,20479,65398531470
0,0,1444,18313,1190,20479,65398551949
0,0,1444,16298,1373,18465,65398570414
0,0,1443,15169,1130,16146,65398586560
0,0,1443,14405,977,15626,65398602186
0,0,1444,13796,977,15047,65398617233
0,0,1444,14558,1862,16755,65398633988
0,0,1444,13124,1068,15199,65398649187
0,0,1444,13124,1099,16268,65398665455
0,0,1444,19839,976,21974,65398687429
0,0,1444,14283,1434,18343,65398705772
0,0,1444,13582,1038,17641,65398723413
0,0,1444,14253,1007,19197,65398742610
0,0,1444,14222,976,19594,65398762204
0,0,1444,13735,1129,18923,65398781127
0,0,1444,17030,1038,23104,65398804231
0,0,1446,26674,1190,32748,65398836979
0,0,1446,20845,1008,25943,65398862922
0,0,1446,18648,1007,23134,65398886056
0,0,1446,16206,1099,20510,65398906566
0,0,1446,16084,977,19136,65398925702
0,0,1446,15596,1007,18678,65398944380
0,0,1446,16969,1374,20022,65398964402
0,0,1446,19595,1129,22707,65398987109
0,0,1446,18129,1465,21151,65399008260
0,0,1446,18373,946,20326,65399028586
0,0,1446,15809,946,18129,65399046715
0,0,1445,17061,946,19167,65399065882
0,0,1445,17641,946,20693,65399086575
0,0,1445,20449,1251,23348,65399109923
0,0,1445,27376,1190,30612,65399140535
0,0,1445,35037,1435,37937,65399178472
0,0,1445,28934,1251,31130,65399209602
0,0,1445,29605,1220,30795,65399240397
