sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1444,15382,885,15474,65320212838
0,0,1444,22066,976,22096,65320234934
0,0,1445,13429,854,13490,65320248424
0,0,1445,14833,885,14803,65320263227
0,0,1445,15657,885,15565,65320278792
0,0,1445,14467,977,14528,65320293320
0,0,1445,24569,976,24599,65320317919
0,0,1445,14772,1770,14589,65320332508
0,0,1445,15138,916,15077,65320347585
0,0,1445,14131,977,14406,65320361991
0,0,1445,14040,977,14009,65320376000
0,0,1445,14588,1038,14619,65320390619
0,0,1445,15200,977,15199,65320405818
0,0,1445,14893,946,14894,65320420712
0,0,1445,15078,946,14985,65320435697
0,0,1445,19502,977,19564,65320455261
0,0,1445,15474,977,14711,65320469972
0,0,1445,14467,976,15290,65320485262
0,0,1445,15169,1038,15139,65320500401
0,0,1445,14131,916,14161,65320514562
0,0,1445,14680,1221,14528,65320529090
0,0,1445,14192,946,14344,65320543434
0,0,1445,14222,976,14131,65320557565
0,0,1445,14864,946,14925,65320572490
0,0,1445,15626,1556,15626,65320588116
0,0,1445,25119,977,25027,65320613143
0,0,1445,16664,916,16481,65320629624
0,0,1445,15016,1923,15260,65320644884
0,0,1445,13734,855,13826,65320658710
0,0,1445,21792,1068,21730,65320680440
0,0,1445,14436,824,14497,65320694937
0,0,1445,15016,1770,14864,65320709801
0,0,1445,13582,916,13734,65320723535
0,0,1445,15382,946,15382,65320738917
0,0,1445,25332,1038,25302,65320764219
0,0,1445,14924,946,14924,65320779143
0,0,1445,14375,946,14406,65320793549
0,0,1445,14924,2136,14863,65320808412
0,0,1445,18862,915,18953,65320827365
0,0,1445,13734,1007,13765,65320841130
0,0,1445,13399,885,13398,65320854528
0,0,1445,13795,977,13765,65320868293
0,0,1445,14650,916,14650,65320882943
0,0,1445,14497,885,14528,65320897471
0,0,1445,14589,977,14253,65320911724
0,0,1445,18190,1190,18495,65320930219
0,0,1445,15199,1008,15230,65320945449
0,0,1445,15443,1159,15473,65320960922
0,0,1445,14863,977,14681,65320975603
0,0,1445,15444,1008,15596,65320991199
0,0,1445,14314,1556,14344,65321005543
0,0,1445,14100,946,13795,65321019338
0,0,1445,14589,946,14681,65321034019
0,0,1445,23745,1130,23928,65321057947
0,0,1445,13978,824,14009,65321071956
0,0,1445,14162,1038,13795,65321085751
0,0,1445,14070,1037,14405,65321100156
0,0,1445,13795,915,13826,65321113982
0,0,1445,21609,1282,21578,65321135560
0,0,1445,27834,977,27896,65321163456
0,0,1445,25484,946,25484,65321188940
0,0,1445,28140,2472,26583,65321215523
0,0,1445,27194,1008,28751,65321244274
0,0,1445,14100,1008,14131,65321258405
0,0,1445,16329,946,16328,65321274733
0,0,1445,15199,1099,15169,65321289902
0,0,1445,14803,946,14832,65321304734
0,0,1445,24019,1282,23745,65321328479
0,0,1444,21211,1069,21304,65321349783
0,0,1444,17427,946,17671,65321367454
0,0,1444,29849,1312,29818,65321397272
0,0,1444,35160,946,35190,65321432462
0,0,1445,25820,976,25820,65321458282
0,0,1445,15443,915,15474,65321473756
0,0,1445,15016,885,15047,65321488803
0,0,1445,15169,915,15168,65321503971
0,0,1445,15016,915,15016,65321518987
0,0,1445,14497,916,14498,65321533485
0,0,1445,14894,977,14894,65321548379
0,0,1445,17488,916,17488,65321565867
0,0,1445,15016,1037,15046,65321580913
0,0,1445,15016,854,15016,65321595929
0,0,1445,14283,1130,13979,65321609908
0,0,1445,20358,976,20631,65321630539
0,0,1445,17183,1007,17244,65321647783
0,0,1445,15199,885,15169,65321662952
0,0,1445,14680,824,14711,65321677663
0,0,1445,14894,886,13765,65321691428
0,0,1445,14406,885,15534,65321706962
0,0,1445,14833,1007,14833,65321721795
0,0,1445,24966,1007,24966,65321746761
0,0,1445,15688,916,15749,65321762510
0,0,1445,18312,976,18281,65321780791
0,0,1445,17854,946,17824,65321798615
0,0,1445,16207,1007,16237,65321814852
0,0,1445,15473,1160,15443,65321830295
0,0,1445,15077,977,15108,65321845403
0,0,1445,15902,885,15870,65321861273
0,0,1445,15565,946,15596,65321876869
0,0,1445,16054,976,15840,65321892709
0,0,1445,14009,915,14253,65321906962
0,0,1445,14772,1282,14559,65321921521
0,0,1445,14192,916,14436,65321935957
0,0,1445,16054,1130,16054,65321952011
0,0,1445,16603,1038,16450,65321968461
0,0,1445,16115,976,16267,65321984728
0,0,1445,15748,1038,15749,65322000477
0,0,1445,16787,947,16817,65322017294
0,0,1444,18953,1373,18922,65322036216
0,0,1444,16603,1435,16573,65322052789
0,0,1444,15748,1160,15687,65322068476
0,0,1444,16176,1037,16023,65322084499
0,0,1444,15932,1008,16024,65322100523
0,0,1444,19258,1221,19075,65322119598
0,0,1444,17244,1099,17671,65322137269
0,0,1444,23318,1313,23196,65322160465
0,0,1444,17824,1160,17824,65322178289
0,0,1444,19807,946,19960,65322198249
0,0,1444,20602,1130,20571,65322218820
0,0,1444,19624,1038,19594,65322238414
0,0,1444,24630,1008,24630,65322263044
0,0,1444,19198,1098,19166,65322282210
0,0,1444,24202,1038,24234,65322306444
0,0,1444,25332,1037,25331,65322331775
0,0,1444,25515,1038,25516,65322357291
0,0,1444,15047,1099,15077,65322372368
