sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1443,23012,977,21700,2720898436
0,0,1443,15718,977,16756,2720915192
0,0,1443,13032,977,13154,2720928346
0,0,1443,14467,946,14711,2720943057
0,0,1443,12056,946,12055,2720955112
0,0,1443,12665,885,12666,2720967778
0,0,1443,12575,946,12300,2720980078
0,0,1443,11506,976,11445,2720991523
0,0,1444,12056,946,12178,2721003701
0,0,1444,13917,946,14100,2721017801
0,0,1444,11750,916,11629,2721029430
0,0,1444,18404,977,18556,2721047986
0,0,1444,13276,1038,12880,2721060866
0,0,1444,11201,976,11658,2721072524
0,0,1444,12300,977,11934,2721084458
0,0,1444,12117,1037,12299,2721096757
0,0,1444,12391,2045,12544,2721109301
0,0,1444,12269,1190,12300,2721121601
0,0,1444,13002,946,13002,2721134603
0,0,1444,11842,916,11842,2721146445
0,0,1444,11781,977,11842,2721158287
0,0,1444,12422,1312,12421,2721170708
0,0,1444,12269,977,12239,2721182947
0,0,1444,11598,1404,11628,2721194575
0,0,1444,12879,1037,12666,2721207241
0,0,1444,11964,977,11751,2721218992
0,0,1444,12697,1190,13062,2721232054
0,0,1444,12849,915,12849,2721244903
0,0,1444,12544,946,12605,2721257508
0,0,1444,13154,1037,12330,2721269838
0,0,1444,19136,1373,19472,2721289310
0,0,1444,15840,1221,16115,2721305425
0,0,1444,16207,1129,16237,2721321662
0,0,1444,15046,1069,15108,2721336770
0,0,1444,14070,1251,14161,2721350931
0,0,1444,13857,977,13826,2721364757
0,0,1444,12147,976,12177,2721376934
0,0,1444,11140,915,11140,2721388074
0,0,1444,11292,977,11232,2721399306
0,0,1444,14345,1007,14375,2721413681
0,0,1444,13184,1007,13215,2721426896
0,0,1444,13124,885,11690,2721438586
0,0,1444,11781,1098,13123,2721451709
0,0,1444,16695,1068,16603,2721468312
0,0,1444,13246,946,13429,2721481741
0,0,1444,13246,1007,13277,2721495018
0,0,1444,13643,1037,13459,2721508477
0,0,1444,13886,1282,12178,2721520655
0,0,1444,21761,1007,23592,2721544247
0,0,1445,16176,1099,16268,2721560515
0,0,1445,13978,916,13978,2721574493
0,0,1445,13032,2075,13032,2721587525
0,0,1445,12239,1038,12239,2721599764
0,0,1445,13185,977,13154,2721612918
0,0,1445,22127,1374,21578,2721634496
0,0,1445,18190,1373,18617,2721653113
0,0,1445,28537,1038,28659,2721681772
0,0,1445,25270,1068,25149,2721706921
0,0,1445,22799,1068,22737,2721729658
0,0,1445,22524,1068,22524,2721752182
0,0,1445,33512,1098,33725,2721785907
0,0,1445,13551,977,12087,2721797994
0,0,1445,11719,1220,13184,2721811178
0,0,1445,13887,1068,13887,2721825065
0,0,1445,13216,1068,13215,2721838280
0,0,1445,14771,1221,14772,2721853052
0,0,1445,13643,976,13612,2721866664
0,0,1445,12391,976,12422,2721879086
0,0,1445,13216,1007,13002,2721892088
0,0,1445,16725,1038,16878,2721908966
0,0,1445,14100,977,14222,2721923188
0,0,1445,12727,977,12697,2721935885
0,0,1445,13063,916,13093,2721948978
0,0,1445,11445,915,11475,2721960453
0,0,1445,12208,946,12178,2721972631
0,0,1445,12392,977,12361,2721984992
0,0,1445,11689,916,11720,2721996712
0,0,1445,11781,1434,11811,2722008523
0,0,1445,12544,885,12544,2722021067
0,0,1445,12421,885,12391,2722033458
0,0,1445,11964,854,11964,2722045422
0,0,1444,12147,1221,12178,2722057600
0,0,1444,12300,885,12208,2722069808
0,0,1444,13002,946,12635,2722082443
0,0,1444,11598,1007,12025,2722094468
0,0,1444,14222,885,14101,2722108569
0,0,1444,11292,885,11384,2722119953
0,0,1444,15077,916,15138,2722135091
0,0,1445,26950,947,24844,2722159935
0,0,1445,23531,946,25637,2722185572
0,0,1445,23409,946,23409,2722208981
0,0,1445,18556,946,18556,2722227537
0,0,1445,12941,947,11690,2722239227
0,0,1445,12330,1129,13459,2722252686
0,0,1445,13795,1007,13887,2722266573
0,0,1445,15108,946,14955,2722281528
0,0,1445,13093,946,13307,2722294835
0,0,1445,16237,1007,14710,2722309545
0,0,1445,14985,916,16512,2722326057
0,0,1445,19014,1038,18862,2722344919
0,0,1445,14803,946,14924,2722359843
0,0,1445,13734,885,13551,2722373394
0,0,1445,12116,946,12147,2722385541
0,0,1445,14467,1068,14589,2722400130
0,0,1445,14497,977,14375,2722414505
0,0,1445,14222,976,14436,2722428941
0,0,1445,14497,946,14345,2722443286
0,0,1445,13093,915,13276,2722456562
0,0,1445,23074,1434,22646,2722479208
0,0,1445,17397,1160,17855,2722497063
0,0,1445,13185,976,13184,2722510247
0,0,1445,18007,1007,17946,2722528193
0,0,1445,21486,1129,21487,2722549680
0,0,1445,12910,1068,12971,2722562651
0,0,1445,15199,976,15046,2722577697
0,0,1445,13490,1069,13674,2722591371
0,0,1445,14131,1038,14100,2722605471
0,0,1445,21394,1007,21425,2722626896
0,0,1445,14711,1801,14742,2722641638
0,0,1445,13307,1007,13276,2722654914
0,0,1445,17549,1007,17580,2722672494
0,0,1445,18190,1068,18190,2722690684
0,0,1445,13612,1099,13429,2722704113
0,0,1445,18312,1526,18343,2722722456
0,0,1444,21395,1282,21425,2722743881
0,0,1444,24996,1191,25027,2722768908
0,0,1444,40867,1831,32382,2722801290
0,0,1444,27865,1037,36685,2722837975
0,0,1444,26736,1007,26919,2722864894
0,0,1444,28140,1007,28140,2722893034
0,0,1444,37692,1984,31924,2722924958
0,0,1444,15016,915,20815,2722945773
0,0,1444,10927,885,10926,2722956699
0,0,1444,20174,1465,20144,2722976843
0,0,1444,11506,1068,11506,2722988349
0,0,1444,16389,1069,16451,2723004800
0,0,1444,25973,1190,25942,2723030742
0,0,1444,19166,977,19167,2723049909
0,0,1444,12880,946,12910,2723062819
0,0,1444,14436,1129,14405,2723077224
0,0,1444,12819,946,12514,2723089738
0,0,1444,11842,976,12177,2723101915
0,0,1444,12971,1007,13002,2723114917
0,0,1444,16756,977,16756,2723131673
0,0,1444,13673,916,13673,2723145346
0,0,1444,12971,1008,12941,2723158287
0,0,1444,13216,1587,12971,2723171258
0,0,1444,12299,1007,12574,2723183832
0,0,1444,11903,1038,11903,2723195735
0,0,1444,13215,1037,13215,2723208950
0,0,1444,13277,1862,13307,2723222257
0,0,1444,12727,1984,12727,2723234984
0,0,1444,13612,1129,13551,2723248535
0,0,1444,13124,1007,13185,2723261720
0,0,1444,14894,1129,14894,2723276614
0,0,1444,16115,1221,16115,2723292729
0,0,1444,12910,1038,12910,2723305639
0,0,1444,14009,1190,13673,2723319312
0,0,1444,14070,977,14406,2723333718
0,0,1445,21456,1343,21486,2723355204
0,0,1445,13154,977,13002,2723368206
0,0,1445,17000,1160,17152,2723385358
0,0,1445,36075,1923,35923,2723421281
0,0,1445,15871,1191,15901,2723437182
