sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1446,12178,854,12208,3412889585
0,0,1446,11323,885,11354,3412900939
0,0,1446,15383,1007,15351,3412916290
0,0,1446,12055,915,12086,3412928376
0,0,1446,14436,916,14437,3412942813
0,0,1446,14925,947,14894,3412957707
0,0,1446,11109,885,11048,3412968755
0,0,1446,14833,1099,14345,3412983100
0,0,1446,12635,977,13215,3412996315
0,0,1446,11659,1008,11659,3413007974
0,0,1446,13246,946,13245,3413021219
0,0,1446,10865,1373,10713,3413031932
0,0,1446,12330,916,12483,3413044415
0,0,1446,12727,977,12727,3413057142
0,0,1446,12544,946,12544,3413069686
0,0,1446,11323,1221,11323,3413081009
0,0,1446,12910,916,12941,3413093950
0,0,1446,12025,946,11994,3413105944
0,0,1446,12727,916,12727,3413118671
0,0,1445,12056,946,12086,3413130757
0,0,1445,10834,946,10804,3413141561
0,0,1445,11781,915,11781,3413153342
0,0,1445,11201,885,11232,3413164574
0,0,1445,12239,977,12208,3413176782
0,0,1445,11598,1008,11598,3413188380
0,0,1445,11903,1037,11902,3413200282
0,0,1445,17335,1068,17336,3413217618
0,0,1445,21181,1068,21181,3413238799
0,0,1445,25973,2259,26004,3413264803
0,0,1445,19900,1098,19868,3413284671
0,0,1445,21303,1221,21304,3413305975
0,0,1445,18892,1008,18892,3413324867
0,0,1445,11384,977,11384,3413336251
0,0,1445,10407,946,10407,3413346658
0,0,1445,19930,1008,19381,3413366039
0,0,1445,10560,855,11140,3413377179
0,0,1445,11445,946,11445,3413388624
0,0,1446,14803,885,14802,3413403426
0,0,1446,11842,946,11811,3413415237
0,0,1446,10956,1435,10988,3413426225
0,0,1446,11293,1007,11262,3413437487
0,0,1446,12391,1679,12330,3413449817
0,0,1446,11079,1221,11140,3413460957
0,0,1446,12666,2441,12696,3413473653
0,0,1446,10804,916,10805,3413484458
0,0,1446,12422,1037,12421,3413496879
0,0,1446,11262,946,11232,3413508111
0,0,1446,18831,976,16908,3413525019
0,0,1446,10987,1098,12971,3413537990
0,0,1446,12116,1007,12117,3413550107
0,0,1446,12849,1007,12849,3413562956
0,0,1446,10713,885,10743,3413573699
0,0,1446,12910,946,12880,3413586579
0,0,1446,11750,946,11781,3413598360
0,0,1446,12788,1221,12696,3413611056
0,0,1446,11201,885,11323,3413622379
0,0,1446,13124,1495,13093,3413635472
0,0,1446,11994,977,11995,3413647467
0,0,1446,12971,1007,13032,3413660499
0,0,1446,13338,2014,13368,3413673867
0,0,1446,12483,2106,12483,3413686350
0,0,1446,12178,1008,12178,3413698528
0,0,1446,13276,1160,13276,3413711804
0,0,1446,12208,1068,12208,3413724012
0,0,1446,11964,916,11964,3413735976
0,0,1446,12086,1007,12086,3413748062
0,0,1446,12849,1038,12880,3413760942
0,0,1445,15596,916,15565,3413776507
0,0,1445,12422,1983,12452,3413788959
0,0,1445,11934,2106,11934,3413800893
0,0,1445,12818,977,12788,3413813681
0,0,1445,12605,977,12605,3413826286
0,0,1444,12544,855,12422,3413838708
0,0,1444,11353,1709,11475,3413850183
0,0,1444,12727,1190,12727,3413862910
0,0,1444,12605,976,12605,3413875515
0,0,1444,12666,946,12666,3413888181
0,0,1444,10835,1037,10865,3413899046
0,0,1444,12910,916,12880,3413911926
0,0,1444,12605,1007,12605,3413924531
0,0,1444,12452,977,12422,3413936953
0,0,1444,11171,1130,11201,3413948154
0,0,1446,16969,1129,16389,3413964543
0,0,1446,12056,977,12666,3413977209
0,0,1446,12238,1038,12239,3413989448
0,0,1446,12422,2198,12422,3414001870
0,0,1446,11751,1496,11811,3414013681
0,0,1446,14802,1038,14192,3414027873
0,0,1446,14161,1037,14741,3414042614
0,0,1446,12178,1129,12208,3414054822
0,0,1446,13063,1008,13033,3414067855
0,0,1446,12422,1007,12452,3414080307
0,0,1446,20631,1282,20632,3414100939
0,0,1446,11628,1099,11628,3414112567
0,0,1446,13826,1038,13856,3414126423
0,0,1446,13094,1037,13093,3414139516
0,0,1446,13520,1160,13460,3414152976
0,0,1446,20510,1008,20571,3414173547
0,0,1446,12819,977,12849,3414186396
0,0,1446,13490,1160,13459,3414199855
0,0,1446,12239,946,12300,3414212155
0,0,1446,12879,1007,12849,3414225004
0,0,1446,22798,1099,22768,3414247772
0,0,1446,17397,946,17458,3414265230
0,0,1446,15504,1130,15474,3414280704
0,0,1446,15901,1037,15870,3414296574
0,0,1446,16512,1068,16542,3414313116
0,0,1446,12758,854,12788,3414325904
0,0,1446,12574,1129,12605,3414338509
0,0,1446,27896,9370,27957,3414366466
0,0,1446,19990,1007,19960,3414386426
0,0,1446,21517,1037,21364,3414407790
0,0,1446,22371,1099,22555,3414430345
0,0,1446,18129,885,18160,3414448505
0,0,1446,10896,1007,10895,3414459400
0,0,1446,12208,2136,12239,3414471639
0,0,1445,10835,916,10835,3414482474
0,0,1445,11109,946,10651,3414493125
0,0,1445,10987,824,11415,3414504540
0,0,1445,10896,946,10926,3414515466
0,0,1445,12147,946,12147,3414527613
0,0,1445,10529,916,10561,3414538174
0,0,1445,11537,977,11506,3414549680
0,0,1442,13887,885,13062,3414562742
0,0,1442,10560,1007,11415,3414574157
0,0,1442,12208,2899,11964,3414586121
0,0,1442,10866,915,11109,3414597230
0,0,1442,14527,1129,13979,3414611209
0,0,1442,10957,1434,11536,3414622745
0,0,1442,12452,3235,12483,3414635228
0,0,1442,10987,1129,10957,3414646185
0,0,1442,11018,946,11018,3414657203
0,0,1442,10865,976,10865,3414668068
0,0,1442,10591,946,10621,3414678689
0,0,1442,11262,916,11232,3414689921
0,0,1442,10804,1038,10835,3414700756
0,0,1442,10957,915,10956,3414711712
0,0,1442,22340,1007,22372,3414734084
0,0,1442,10957,946,10926,3414745010
0,0,1442,19014,3602,19045,3414764055
0,0,1442,21762,1130,20632,3414784687
0,0,1442,11231,1068,12330,3414797017
0,0,1442,11475,916,11506,3414808523
0,0,1442,10926,1221,10957,3414819480
0,0,1442,12056,2655,12055,3414831535
0,0,1442,10865,1191,10866,3414842401
0,0,1442,10560,885,10590,3414852991
0,0,1442,11292,1404,11262,3414864253
0,0,1442,11110,915,11140,3414875393
0,0,1442,10316,885,10316,3414885709
0,0,1442,11292,1099,11293,3414897002
0,0,1442,10713,915,10712,3414907714
0,0,1442,10804,885,10804,3414918518
0,0,1442,11201,1922,11201,3414929719
0,0,1441,10987,946,10957,3414940676
0,0,1441,15139,946,15138,3414955814
0,0,1441,12543,977,12575,3414968389
0,0,1441,10468,885,10499,3414978888
0,0,1441,13765,1007,13764,3414992652
0,0,1441,12452,1251,12483,3415005135
0,0,1441,13185,946,13154,3415018289
0,0,1441,10774,1038,10805,3415029094
0,0,1441,12300,946,12330,3415041424
0,0,1441,12452,977,12483,3415053907
0,0,1441,12483,946,12513,3415066420
0,0,1441,10835,1007,10835,3415077255
0,0,1441,12178,976,12177,3415089432
0,0,1441,14009,1007,13460,3415102892
0,0,1441,12696,1129,13246,3415116138
0,0,1441,11048,1068,11048,3415127186
0,0,1441,12209,1282,12239,3415139425
0,0,1443,23378,1069,22738,3415162163
0,0,1443,11110,946,11658,3415173821
0,0,1443,21333,1068,21395,3415195216
0,0,1443,11354,946,11384,3415206600
0,0,1443,12697,977,12697,3415219297
0,0,1443,12269,977,12269,3415231566
0,0,1443,11079,946,11079,3415242645
0,0,1443,12513,1068,12513,3415255158
0,0,1443,23317,1007,23379,3415278537
1,1,1443,11232,885,11262,3415355204
1,1,1443,10652,946,10682,3415365886
1,1,1443,12208,946,12208,3415378094
1,1,1443,12940,1069,11812,3415389906
1,1,1443,11171,977,12269,3415402175
1,1,1443,12391,977,12391,3415414566
1,1,1443,12086,977,12086,3415426652
1,1,1443,10652,885,10560,3415437212
1,1,1443,12147,977,12239,3415449451
