sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1445,17763,1037,17793,5271705333
0,0,1445,13581,1008,13674,5271719007
0,0,1445,17244,1130,17244,5271736251
0,0,1445,12544,1129,12574,5271748825
0,0,1445,16023,1038,15993,5271764818
0,0,1445,12452,885,11445,5271776263
0,0,1445,13063,1190,14100,5271790363
0,0,1445,11994,1007,11964,5271802327
0,0,1445,12331,976,12330,5271814657
0,0,1445,13490,915,13490,5271828147
0,0,1445,11170,1800,11201,5271839348
0,0,1445,11293,916,11293,5271850641
0,0,1445,12696,1037,12696,5271863337
0,0,1445,10651,854,10682,5271874019
0,0,1445,11598,977,11568,5271885587
0,0,1445,12147,946,12147,5271897734
0,0,1445,12025,824,11994,5271909728
0,0,1445,11415,1831,11476,5271921204
0,0,1445,12086,916,12086,5271933290
0,0,1445,11629,1007,11628,5271944918
0,0,1445,10621,916,10652,5271955570
0,0,1445,12330,915,12330,5271967900
0,0,1445,21425,1007,21181,5271989081
0,0,1445,11476,977,11720,5272000801
0,0,1445,12971,977,12941,5272013742
0,0,1445,11720,916,11750,5272025492
0,0,1445,10316,916,10316,5272035808
0,0,1445,11995,1037,11994,5272047802
0,0,1445,12696,1038,12697,5272060499
0,0,1445,11506,1160,11506,5272072005
0,0,1445,13032,2319,13093,5272085098
0,0,1445,11170,1160,11171,5272096269
0,0,1445,14986,1007,14405,5272110674
0,0,1445,12299,1434,12880,5272123554
0,0,1445,10621,977,10652,5272134206
0,0,1445,11018,916,10987,5272145193
0,0,1445,12758,1038,12788,5272157981
0,0,1445,11476,1374,11293,5272169274
0,0,1445,15443,3876,15626,5272184900
0,0,1445,12941,1343,12971,5272197871
0,0,1445,15413,1191,14803,5272212674
0,0,1445,12788,1007,13367,5272226041
0,0,1445,11597,976,11598,5272237639
0,0,1445,19900,1312,19838,5272257477
0,0,1445,28719,1129,28781,5272286258
0,0,1445,20968,1008,20968,5272307226
0,0,1445,21273,1007,21272,5272328498
0,0,1445,21730,1008,20541,5272349039
0,0,1445,23043,1038,24233,5272373272
0,0,1445,12391,977,12391,5272385663
0,0,1445,10835,976,10865,5272396528
0,0,1445,11048,977,11018,5272407546
0,0,1445,12239,946,12239,5272419785
0,0,1445,11262,1037,11170,5272430955
0,0,1445,10926,947,11049,5272442004
0,0,1445,11781,1007,11780,5272453784
0,0,1445,11842,1404,11842,5272465626
0,0,1445,12055,1678,12086,5272477712
0,0,1445,11689,976,11659,5272489371
0,0,1445,12911,916,12941,5272502312
0,0,1445,11658,1221,11598,5272513910
0,0,1445,12849,2289,12910,5272526820
0,0,1445,12239,946,12238,5272539058
0,0,1445,14008,1007,14009,5272553067
0,0,1445,14376,1129,14375,5272567442
0,0,1445,12635,1953,12605,5272580047
0,0,1445,12117,1281,12147,5272592194
0,0,1445,11811,977,11812,5272604006
0,0,1445,13032,977,13032,5272617038
0,0,1445,11873,1526,11811,5272628849
0,0,1445,19014,1069,19076,5272647925
0,0,1445,11842,1129,11841,5272659766
0,0,1445,14192,1038,13613,5272673379
0,0,1445,13215,1007,13795,5272687174
0,0,1445,12788,976,12696,5272699870
0,0,1445,18647,1190,18709,5272718579
0,0,1445,15108,946,15169,5272733748
0,0,1445,12513,1037,12513,5272746261
0,0,1445,13124,1190,12086,5272758347
0,0,1445,11170,1221,12239,5272770586
0,0,1445,13673,1068,13673,5272784259
0,0,1445,13948,1068,13978,5272798237
0,0,1446,22432,1709,21853,5272820090
0,0,1446,12330,1068,12910,5272833000
0,0,1446,15779,1160,15779,5272848779
0,0,1446,15718,1007,15718,5272864497
0,0,1446,13520,976,13551,5272878048
0,0,1446,12880,2502,12910,5272890958
0,0,1446,12483,1556,12483,5272903441
0,0,1446,12330,1190,12300,5272915741
0,0,1446,14833,1190,14863,5272930604
0,0,1446,15200,1038,15230,5272945834
0,0,1446,15077,1159,15046,5272960880
0,0,1446,11934,1221,11995,5272972875
0,0,1446,12330,1251,12330,5272985205
0,0,1446,12025,946,12025,5272997230
0,0,1446,23349,1282,23348,5273020578
0,0,1446,13184,1007,13185,5273033763
0,0,1446,12300,1007,12300,5273046063
0,0,1446,13612,1068,13490,5273059553
0,0,1446,12819,1191,13002,5273072555
0,0,1446,13062,977,12879,5273085434
0,0,1446,15627,1130,15810,5273101244
0,0,1446,11903,915,11933,5273113177
0,0,1446,13215,1038,13185,5273126362
0,0,1446,13032,946,13063,5273139425
0,0,1446,13460,1801,13429,5273152854
0,0,1446,12116,1740,12147,5273165001
0,0,1446,12269,915,12299,5273177300
0,0,1446,17000,1099,16970,5273194270
0,0,1446,15565,1069,15535,5273209805
0,0,1446,13643,1130,13673,5273223478
0,0,1446,14100,946,13062,5273236540
0,0,1446,11690,885,12544,5273249084
0,0,1446,11811,1496,11995,5273261079
0,0,1446,11750,916,11781,5273272860
0,0,1446,11903,915,11872,5273284732
0,0,1446,11140,916,11171,5273295903
0,0,1446,11872,1434,11841,5273307744
0,0,1446,13643,1160,13674,5273321418
0,0,1446,12055,1099,12055,5273333473
0,0,1446,11537,1434,11567,5273345040
0,0,1446,13001,1007,13002,5273358042
0,0,1446,12056,1008,12056,5273370098
0,0,1446,12177,1038,12208,5273382306
0,0,1446,26126,1221,26125,5273408431
0,0,1445,27255,1098,26644,5273435075
0,0,1446,23622,1068,24203,5273459278
0,0,1446,22646,1098,22646,5273481924
0,0,1446,23776,1038,23776,5273505700
0,0,1446,19045,1007,19075,5273524775
0,0,1446,10376,976,10346,5273535121
0,0,1446,11537,946,11567,5273546688
0,0,1446,10988,1557,10988,5273557676
0,0,1446,10621,1007,10621,5273568297
0,0,1446,10377,915,10407,5273578704
0,0,1446,11750,2106,11751,5273590455
0,0,1446,10316,977,10316,5273600771
0,0,1446,15992,1068,15870,5273616641
0,0,1446,11720,946,11720,5273628361
0,0,1446,12269,1312,12391,5273640752
0,0,1446,12636,946,12666,5273653418
0,0,1446,12727,976,12727,5273666145
0,0,1446,12330,1373,12300,5273678445
0,0,1446,12056,1129,12055,5273690500
0,0,1446,12116,1007,12117,5273702617
