sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1446,11690,916,11750,2889487113
0,0,1446,12544,915,12452,2889499565
0,0,1446,13307,1710,13216,2889512781
0,0,1446,12818,1068,13062,2889525843
0,0,1447,24295,947,24234,2889550077
0,0,1447,12238,1038,12269,2889562346
0,0,1447,12147,885,12177,2889574523
0,0,1447,13124,946,12910,2889587433
0,0,1447,17458,946,17611,2889605044
0,0,1447,12025,1007,12025,2889617069
0,0,1447,12971,916,12391,2889629460
0,0,1447,11628,915,12208,2889641668
0,0,1447,12147,1739,12147,2889653815
0,0,1447,26095,1007,26095,2889679910
0,0,1447,11812,885,11689,2889691599
0,0,1447,12208,976,12422,2889704021
0,0,1447,12300,977,12300,2889716321
0,0,1447,12788,1069,12758,2889729079
0,0,1447,14528,1099,14527,2889743606
0,0,1447,30948,1343,30978,2889774584
0,0,1447,23042,1221,23043,2889797627
0,0,1447,22128,1160,22097,2889819724
0,0,1447,29788,1465,29574,2889849298
0,0,1447,23012,1221,23074,2889872372
0,0,1447,11506,977,11689,2889884061
0,0,1447,14467,1038,14467,2889898528
0,0,1447,13490,1038,13459,2889911987
0,0,1447,14009,1220,14039,2889926026
0,0,1447,14710,1313,14742,2889940768
0,0,1447,13460,977,12086,2889952854
0,0,1447,12361,1252,13704,2889966558
0,0,1447,15107,1068,15107,2889981665
0,0,1447,13673,1191,13643,2889995308
0,0,1447,13124,916,13154,2890008462
0,0,1447,14009,946,14039,2890022501
0,0,1447,12391,885,12239,2890034740
0,0,1447,11384,977,11537,2890046277
0,0,1447,12514,1007,12452,2890058729
0,0,1447,23622,1129,23623,2890082352
0,0,1447,14681,1221,14650,2890097002
0,0,1447,14070,1160,13917,2890110919
0,0,1447,14009,1007,14222,2890125141
0,0,1447,16694,1038,16726,2890141867
0,0,1447,13368,977,13337,2890155204
0,0,1447,17396,1068,17427,2890172631
0,0,1447,14284,1221,14253,2890186884
0,0,1447,14192,977,14223,2890201107
0,0,1447,12239,946,12269,2890213376
0,0,1447,14009,1068,13734,2890227110
0,0,1447,13337,1282,13643,2890240753
0,0,1447,14070,1037,14008,2890254761
0,0,1447,14162,1220,14192,2890268953
0,0,1447,13154,2228,13185,2890282138
0,0,1447,12208,1068,12178,2890294316
0,0,1447,14650,1221,14528,2890308844
0,0,1447,13490,1069,13612,2890322456
0,0,1447,30368,1068,30367,2890352823
0,0,1447,18862,1129,18740,2890371563
0,0,1447,19258,1770,19289,2890390852
0,0,1447,21578,3784,19960,2890410812
0,0,1447,15657,1404,17397,2890428209
0,0,1447,12391,1007,12452,2890440661
0,0,1447,14741,977,14772,2890455433
0,0,1447,12270,886,12239,2890467672
0,0,1447,17305,1038,17305,2890484977
0,0,1447,13062,946,13093,2890498070
0,0,1447,15444,1007,15382,2890513452
0,0,1447,13185,946,12086,2890525538
0,0,1447,13367,1130,14223,2890539761
0,0,1447,13704,976,14008,2890553769
0,0,1447,16420,1099,16268,2890570037
0,0,1447,14527,977,14650,2890584687
0,0,1447,13063,1007,13093,2890597780
0,0,1446,12635,915,12635,2890610415
0,0,1446,12025,885,12086,2890622501
0,0,1446,12300,946,12239,2890634740
0,0,1446,12238,916,12300,2890647040
0,0,1446,11964,915,11933,2890658973
0,0,1446,12208,854,12208,2890671181
0,0,1446,12117,946,12117,2890683298
0,0,1446,12636,977,12666,2890695964
0,0,1446,11811,916,11781,2890707745
0,0,1446,11811,854,11811,2890719556
0,0,1446,12361,946,12330,2890731886
0,0,1446,18587,976,18648,2890750534
0,0,1446,11567,1007,11537,2890762071
0,0,1446,12574,916,12605,2890774676
0,0,1446,11598,824,11628,2890786304
0,0,1446,12055,885,11995,2890798299
0,0,1446,12147,1068,12177,2890810476
0,0,1446,17794,1038,17794,2890828270
0,0,1446,13276,946,13276,2890841546
0,0,1446,13795,855,13826,2890855372
0,0,1446,12483,885,12483,2890867855
0,0,1446,19106,1099,19014,2890886869
0,0,1446,26309,1190,26369,2890913238
0,0,1446,22860,1190,22860,2890936098
0,0,1446,25851,1404,25912,2890962010
0,0,1446,32016,2503,30124,2890992134
0,0,1446,26918,1129,28872,2891021006
0,0,1446,18160,977,18129,2891039135
0,0,1446,11842,916,11842,2891050977
0,0,1446,12391,855,12483,2891063460
0,0,1446,12117,885,12086,2891075546
0,0,1446,12513,885,12544,2891088090
0,0,1446,12513,1008,12544,2891100634
0,0,1446,11964,855,11964,2891112598
0,0,1446,13307,885,13367,2891125965
0,0,1446,14192,1404,14192,2891140157
0,0,1446,12513,1037,12483,2891152640
0,0,1446,12757,946,12788,2891165428
0,0,1446,11995,946,12025,2891177453
0,0,1446,12117,916,12056,2891189509
0,0,1446,12605,946,12666,2891202175
0,0,1446,13002,946,13001,2891215176
0,0,1446,11384,916,11415,2891226591
0,0,1446,11964,946,11964,2891238555
0,0,1446,12421,854,12391,2891250946
0,0,1446,12941,855,13002,2891263948
0,0,1446,11536,977,11537,2891275485
0,0,1446,12086,977,12086,2891287571
0,0,1446,12697,976,12635,2891300206
0,0,1446,12574,854,12605,2891312811
0,0,1446,12086,976,11689,2891324500
0,0,1446,15443,1282,15902,2891340402
0,0,1446,11903,946,11872,2891352274
0,0,1446,12452,946,12452,2891364726
0,0,1446,11873,1008,11751,2891376477
0,0,1446,21364,947,21517,2891397994
0,0,1446,11720,1068,11536,2891409530
0,0,1446,12757,885,12941,2891422471
0,0,1446,11629,946,11567,2891434038
0,0,1446,12757,916,12819,2891446857
0,0,1446,11262,916,11201,2891458058
0,0,1446,12391,915,12482,2891470540
0,0,1446,11506,1008,11446,2891481986
0,0,1446,13063,946,13093,2891495079
0,0,1446,11506,885,11414,2891506493
0,0,1446,12758,916,12819,2891519312
0,0,1446,11933,855,11964,2891531276
0,0,1446,13368,946,13398,2891544674
0,0,1446,11933,977,11476,2891556150
0,0,1446,12208,946,12727,2891568877
0,0,1446,11842,946,11415,2891580292
0,0,1446,12635,916,13032,2891593324
0,0,1446,12422,1251,12391,2891605715
0,0,1446,13001,1679,13063,2891618778
