sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1446,12483,885,12483,15045399396
0,0,1446,10957,916,11079,15045410475
0,0,1446,11445,916,11445,15045421920
0,0,1446,14375,946,14314,15045436234
0,0,1446,15413,915,15443,15045451677
0,0,1446,13795,915,13826,15045465503
0,0,1446,13795,946,12269,15045477772
0,0,1446,12544,1252,14101,15045491873
0,0,1446,13276,947,13246,15045505119
0,0,1446,14192,946,14100,15045519219
0,0,1445,14161,947,14284,15045533503
0,0,1445,12544,885,12543,15045546046
0,0,1445,11567,1160,11568,15045557614
0,0,1445,10957,915,10956,15045568570
0,0,1445,12544,946,12575,15045581145
0,0,1445,10744,885,10743,15045591888
0,0,1445,11811,946,11811,15045603699
0,0,1445,12025,915,12025,15045615724
0,0,1445,11750,885,11720,15045627444
0,0,1445,12056,1435,12056,15045639500
0,0,1445,11903,916,11903,15045651403
0,0,1445,12178,916,12208,15045663611
0,0,1445,11658,977,11506,15045675117
0,0,1445,11140,947,11293,15045686410
0,0,1445,11934,947,11903,15045698313
0,0,1445,11872,916,11903,15045710216
0,0,1445,11201,885,11231,15045721447
0,0,1445,26187,1587,26095,15045747542
0,0,1445,18922,1069,18923,15045766465
0,0,1445,21944,1160,21944,15045788409
0,0,1445,22341,1801,22402,15045810811
0,0,1445,30948,1068,30856,15045841667
0,0,1445,25942,1068,25820,15045867487
0,0,1445,17702,1098,17915,15045885402
0,0,1445,11567,1099,11537,15045896939
0,0,1445,14131,1099,14131,15045911070
0,0,1445,14070,1099,13582,15045924652
0,0,1445,13063,2014,13337,15045937989
0,0,1445,12116,2045,12391,15045950380
0,0,1445,12911,1068,12849,15045963229
0,0,1445,14619,1068,14406,15045977635
0,0,1445,13978,1037,14222,15045991857
0,0,1445,13154,1007,13124,15046004981
0,0,1445,13612,976,12605,15046017586
0,0,1445,17946,1190,18953,15046036539
0,0,1445,11812,1008,11690,15046048229
0,0,1445,13551,1007,13734,15046061963
0,0,1445,13368,1068,13337,15046075300
0,0,1445,12758,946,12025,15046087325
0,0,1445,11292,977,11995,15046099320
0,0,1445,13338,1709,13429,15046112749
0,0,1445,23928,1007,23897,15046136646
0,0,1445,11567,1099,11598,15046148244
0,0,1445,12544,1129,12513,15046160757
0,0,1445,12331,1038,12361,15046173118
0,0,1445,12574,976,12574,15046185692
0,0,1445,11750,916,11751,15046197443
0,0,1445,13368,1221,13398,15046210841
0,0,1445,11934,1008,11751,15046222592
0,0,1445,16389,1037,16297,15046238889
0,0,1445,17794,1160,17916,15046256805
0,0,1445,15931,1160,15962,15046272767
0,0,1445,14711,1160,14711,15046287478
0,0,1445,13642,947,13765,15046301243
0,0,1445,12636,946,12635,15046313878
0,0,1445,11750,916,11842,15046325720
0,0,1445,11598,977,11537,15046337257
0,0,1445,12025,916,12025,15046349282
0,0,1445,11110,977,11201,15046360483
0,0,1445,11750,854,11719,15046372202
0,0,1445,12360,915,12361,15046384563
0,0,1445,12422,915,12452,15046397015
0,0,1445,12452,1709,12422,15046409437
0,0,1445,11354,946,11384,15046420821
0,0,1445,12239,915,12208,15046433029
0,0,1445,11719,854,11537,15046444566
0,0,1445,11079,915,11262,15046455828
0,0,1445,11598,946,11628,15046467456
0,0,1445,12178,885,12117,15046479573
0,0,1445,11658,1496,11720,15046491293
0,0,1445,11384,854,11414,15046502707
0,0,1445,12238,946,12270,15046514977
0,0,1445,11049,854,10956,15046525933
0,0,1445,11079,915,11140,15046537073
0,0,1445,12147,947,12148,15046549221
0,0,1445,11140,1007,11109,15046560330
0,0,1445,12727,2900,12880,15046573210
0,0,1445,11354,916,11323,15046584533
0,0,1445,12208,915,12238,15046596771
0,0,1445,10865,916,10896,15046607667
0,0,1445,11415,915,11384,15046619051
0,0,1445,12330,946,12300,15046631351
0,0,1445,11292,946,11353,15046642704
0,0,1445,12483,2106,12514,15046655218
0,0,1445,11384,946,11353,15046666571
0,0,1445,12331,947,12331,15046678902
0,0,1445,11506,946,11414,15046690316
0,0,1444,11873,915,11964,15046702280
0,0,1444,11323,915,11384,15046713664
0,0,1444,14192,946,14223,15046727887
0,0,1444,11568,916,11384,15046739271
0,0,1444,14009,915,14222,15046753493
0,0,1444,11628,946,11629,15046765122
0,0,1444,12025,915,11994,15046777116
0,0,1444,23196,1008,23196,15046800312
0,0,1444,29086,977,29055,15046829367
0,0,1444,14863,915,14924,15046844291
0,0,1444,11323,1343,11293,15046855584
0,0,1444,12483,1831,12544,15046868128
0,0,1444,11323,916,11262,15046879390
0,0,1444,21394,1038,21395,15046900785
0,0,1444,20724,1008,20754,15046921539
0,0,1444,20113,1038,20143,15046941682
0,0,1444,22096,1007,22036,15046963718
0,0,1444,25271,1404,24843,15046988561
0,0,1444,20785,1007,21212,15047009773
0,0,1444,26339,977,26339,15047036112
0,0,1444,12818,946,12880,15047048992
0,0,1444,12636,947,12605,15047061597
