sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1446,13612,1038,13643,6699672280
0,0,1446,13460,1068,13520,6699685800
0,0,1446,12025,946,11995,6699697795
0,0,1446,12910,1038,12910,6699710705
0,0,1446,11842,916,11842,6699722547
0,0,1446,13490,1129,13520,6699736067
0,0,1446,13338,1618,13338,6699749405
0,0,1446,13002,946,13001,6699762406
0,0,1446,12635,946,12605,6699775011
0,0,1446,11170,1191,11171,6699786182
0,0,1446,12636,1893,12666,6699798848
0,0,1446,11811,1038,11811,6699810659
0,0,1446,13277,977,13124,6699823783
0,0,1446,11964,1220,12116,6699835899
0,0,1446,13062,947,13094,6699848993
0,0,1446,12636,946,12635,6699861628
0,0,1446,12697,977,12697,6699874325
0,0,1446,11597,885,11597,6699885922
0,0,1446,11812,916,11812,6699897734
0,0,1446,11689,977,11689,6699909423
0,0,1446,13490,1068,13490,6699922913
0,0,1446,12697,916,12727,6699935640
0,0,1446,11873,915,11872,6699947512
0,0,1446,13123,1068,13124,6699960636
0,0,1446,12300,977,12300,6699972936
0,0,1446,11781,916,11781,6699984717
0,0,1446,11415,916,11445,6699996162
0,0,1446,12056,976,12055,6700008217
0,0,1446,12940,1434,12941,6700021158
0,0,1446,12422,1038,12422,6700033580
0,0,1446,12056,915,12055,6700045635
0,0,1446,13947,977,13979,6700059614
0,0,1446,14040,1130,13551,6700073165
0,0,1446,13764,946,14222,6700087387
0,0,1446,13155,1099,13155,6700100542
0,0,1446,11445,946,11475,6700112017
0,0,1446,11964,977,11934,6700123951
0,0,1446,12116,976,12116,6700136067
0,0,1446,14803,977,14223,6700150290
0,0,1446,12117,1068,12727,6700163017
0,0,1446,12513,1130,12544,6700175561
0,0,1446,12208,977,12208,6700187769
0,0,1447,16908,977,16328,6700204097
0,0,1448,13704,946,14284,6700218381
0,0,1448,16359,1160,16328,6700234709
0,0,1448,17397,1191,17458,6700252167
0,0,1448,14497,946,14497,6700266664
0,0,1448,11781,855,11781,6700278445
0,0,1448,12208,946,12238,6700290683
0,0,1448,11812,946,11781,6700302464
0,0,1448,13184,977,13185,6700315649
0,0,1448,15810,946,15810,6700331459
0,0,1448,12757,915,12757,6700344216
0,0,1448,11507,1159,11506,6700355722
0,0,1448,12025,976,12025,6700367747
0,0,1448,13154,1069,13155,6700380902
0,0,1448,11445,977,11445,6700392347
0,0,1448,13704,915,13703,6700406050
0,0,1448,12696,977,12697,6700418747
0,0,1448,24600,1068,24599,6700443346
0,0,1448,23653,1038,23654,6700467000
0,0,1448,26156,1068,26186,6700493186
0,0,1448,23745,1038,23745,6700516931
0,0,1448,26980,1190,27010,6700543941
0,0,1448,21883,1038,21884,6700565825
0,0,1448,12636,1008,12666,6700578491
0,0,1448,11201,916,11170,6700589661
0,0,1448,11506,1709,11567,6700601228
0,0,1448,11079,977,11079,6700612307
0,0,1448,10805,946,10804,6700623111
0,0,1448,10926,1038,10957,6700634068
0,0,1448,10682,1007,10682,6700644750
0,0,1448,10957,916,10957,6700655707
0,0,1448,11018,1129,11018,6700666725
0,0,1448,11140,976,11109,6700677834
0,0,1448,16878,1007,16756,6700694590
0,0,1448,14467,1190,14650,6700709240
0,0,1448,12758,946,12757,6700721997
0,0,1448,14345,916,12575,6700734572
0,0,1448,11323,1557,13032,6700747604
0,0,1448,12299,1007,12330,6700759934
0,0,1448,14650,946,14711,6700774645
0,0,1448,12178,916,12178,6700786823
0,0,1448,11690,916,11689,6700798512
0,0,1446,15016,977,14314,6700812826
0,0,1446,11231,1007,11964,6700824790
0,0,1446,10743,916,10774,6700835564
0,0,1446,11323,1343,11323,6700846887
0,0,1445,22036,1099,22066,6700868953
0,0,1445,17885,1587,17915,6700886868
0,0,1445,10987,1007,10835,6700897703
0,0,1445,14040,1069,14162,6700911865
0,0,1445,11140,946,11109,6700922974
0,0,1445,10804,1099,10835,6700933809
0,0,1445,11384,1160,11384,6700945193
