sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1448,13551,1068,13551,7032445849
0,0,1448,13703,1068,13734,7032459583
0,0,1448,15047,1099,15047,7032474630
0,0,1448,13917,2166,13947,7032488577
0,0,1448,14345,977,14315,7032502892
0,0,1448,17030,1098,16816,7032519708
0,0,1448,14924,1068,15169,7032534877
0,0,1448,14009,1068,14009,7032548886
0,0,1448,17306,1220,16633,7032565519
0,0,1448,29238,1129,29880,7032595399
0,0,1448,23928,1221,22188,7032617587
0,0,1448,11811,1068,13551,7032631138
0,0,1448,15627,1221,15688,7032646826
0,0,1448,13673,1312,13703,7032660529
0,0,1448,12880,1099,12880,7032673409
0,0,1448,13643,1221,13673,7032687082
0,0,1448,13887,1831,13795,7032700877
0,0,1448,16756,1068,16847,7032717724
0,0,1448,19502,1068,19503,7032737227
0,0,1448,17183,1099,17183,7032754410
0,0,1448,14772,1068,14772,7032769182
0,0,1448,14436,2136,14436,7032783618
0,0,1448,16267,2137,16237,7032799855
0,0,1448,13552,976,13581,7032813436
0,0,1448,15657,1099,15688,7032829124
0,0,1448,17030,1099,17030,7032846154
0,0,1448,15291,1465,15291,7032861445
0,0,1448,14039,1068,14039,7032875484
0,0,1448,14955,1099,14925,7032890409
0,0,1448,12788,1037,12818,7032903227
0,0,1448,13613,1037,13612,7032916839
0,0,1448,12513,1130,12514,7032929353
0,0,1448,12422,1008,12483,7032941836
0,0,1448,12757,977,12788,7032954624
0,0,1448,14436,977,14375,7032968999
0,0,1448,13887,1190,13886,7032982885
0,0,1448,14955,1007,14986,7032997871
0,0,1448,12086,946,11872,7033009743
0,0,1448,13307,1068,13399,7033023142
0,0,1448,13184,1068,13337,7033036479
0,0,1448,13490,1069,13460,7033049939
0,0,1448,13551,1129,13612,7033063551
0,0,1448,14558,2045,14558,7033078109
0,0,1448,13246,976,13276,7033091385
0,0,1448,13887,1191,13857,7033105242
0,0,1448,13826,1037,13825,7033119067
0,0,1448,14192,1038,14040,7033133107
0,0,1448,14284,1037,14466,7033147573
0,0,1448,15138,1007,14345,7033161918
0,0,1448,13795,1984,14589,7033176507
0,0,1448,12910,946,12910,7033189417
0,0,1449,19960,1099,19167,7033208584
0,0,1449,13796,946,14588,7033223172
0,0,1449,15748,1190,15718,7033238890
0,0,1449,13582,1007,13612,7033252502
0,0,1449,13063,1038,13094,7033265596
0,0,1449,13765,1159,13764,7033279360
0,0,1449,12360,946,12361,7033291721
0,0,1449,12269,977,12300,7033304021
0,0,1449,12910,1068,12910,7033316931
0,0,1449,16084,1038,16084,7033333015
0,0,1449,13429,1068,13429,7033346444
0,0,1449,13063,1037,13032,7033359476
0,0,1449,14741,1648,14711,7033374187
0,0,1449,38395,1220,38486,7033412673
0,0,1449,25362,1465,25180,7033437853
0,0,1449,23715,1068,23897,7033461750
0,0,1449,29574,1312,29391,7033491141
0,0,1449,42088,1129,42240,7033533381
0,0,1449,12177,1007,12178,7033545559
0,0,1449,12330,1007,12330,7033557889
0,0,1449,12544,1038,12575,7033570464
0,0,1449,12086,1343,12086,7033582550
0,0,1449,11567,1038,11567,7033594117
0,0,1449,12849,946,12849,7033606966
0,0,1449,11354,1008,11354,7033618320
0,0,1449,12177,1465,12177,7033630497
0,0,1449,11842,977,11873,7033642370
0,0,1449,13002,1068,12971,7033655341
0,0,1449,11293,1038,11262,7033666603
0,0,1449,12910,1403,12940,7033679543
0,0,1449,11628,1068,11629,7033691172
0,0,1449,12208,946,12208,7033703380
0,0,1449,14558,1007,14558,7033717938
0,0,1449,16085,976,16084,7033734022
0,0,1449,11719,946,11720,7033745742
0,0,1449,22860,1404,22890,7033768632
0,0,1449,11201,915,11201,7033779833
0,0,1449,13124,976,12605,7033792438
0,0,1450,14589,977,14559,7033806997
0,0,1450,11842,885,12421,7033819418
0,0,1450,16664,946,16664,7033836082
0,0,1450,12421,1007,12422,7033848504
0,0,1450,11049,1252,11049,7033859553
0,0,1450,18220,1037,18220,7033877773
0,0,1450,13857,1038,13765,7033891538
0,0,1450,12605,946,12696,7033904234
0,0,1450,12818,1007,12819,7033917053
0,0,1450,21242,946,21242,7033938295
0,0,1450,13521,1007,13490,7033951785
0,0,1450,13063,976,13093,7033964878
0,0,1450,13551,2075,13551,7033978429
0,0,1450,12269,1953,12239,7033990668
0,0,1450,12849,977,12880,7034003548
0,0,1450,14070,977,14039,7034017587
0,0,1450,12849,1069,12880,7034030467
0,0,1450,11262,915,11292,7034041759
0,0,1450,13979,1160,14009,7034055768
