sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1444,11140,946,11231,8801838432
0,0,1444,11475,916,11415,8801849847
0,0,1444,10865,1038,10957,8801860804
0,0,1444,9401,947,9370,8801870174
0,0,1444,11262,946,11292,8801881466
0,0,1444,11018,915,11048,8801892514
0,0,1444,12117,976,12086,8801904600
0,0,1444,11292,1129,11293,8801915893
0,0,1444,14344,1038,13887,8801929780
0,0,1445,21944,977,21883,8801951663
0,0,1445,13887,1007,14497,8801966160
0,0,1445,11964,977,11995,8801978155
0,0,1445,13002,946,12879,8801991034
0,0,1445,12330,946,12422,8802003456
0,0,1445,12117,947,12117,8802015573
0,0,1445,12635,1038,12666,8802028239
0,0,1445,11628,916,11567,8802039806
0,0,1445,12422,946,12452,8802052258
0,0,1445,13032,1007,13032,8802065290
0,0,1445,13918,916,13338,8802078628
0,0,1445,13307,1037,13886,8802092514
0,0,1445,11445,886,11446,8802103960
0,0,1445,19746,1068,19746,8802123706
0,0,1445,19137,977,19137,8802142843
0,0,1445,13368,1984,13398,8802156241
0,0,1445,12482,2045,12452,8802168693
0,0,1445,12178,1007,12208,8802180901
0,0,1445,13124,1221,13124,8802194025
0,0,1445,12788,977,12819,8802206844
0,0,1445,11323,1159,11353,8802218197
0,0,1445,12574,1098,12269,8802230466
0,0,1445,12636,977,12911,8802243377
0,0,1445,12788,946,12788,8802256165
0,0,1445,20693,1007,20692,8802276857
0,0,1445,12116,977,12087,8802288944
0,0,1445,30399,6317,30428,8802319372
0,0,1445,20875,1037,20876,8802340248
0,0,1445,20235,1098,20235,8802360483
0,0,1445,20876,976,20876,8802381359
0,0,1445,24356,1007,24355,8802405714
0,0,1445,24263,977,24203,8802429917
0,0,1445,15993,976,16084,8802446001
0,0,1445,12147,946,12117,8802458118
0,0,1445,12483,977,12483,8802470601
0,0,1445,11384,916,11445,8802482046
0,0,1445,12482,977,12483,8802494529
0,0,1445,11964,946,11964,8802506493
0,0,1445,12239,1007,12238,8802518731
0,0,1445,11445,916,11385,8802530116
0,0,1445,12116,977,12177,8802542293
0,0,1445,14406,1190,13856,8802556149
0,0,1445,14283,1129,14711,8802570860
0,0,1445,11598,1007,11720,8802582580
0,0,1445,12117,2045,12147,8802594727
0,0,1445,11567,1159,11567,8802606294
0,0,1445,12117,915,12086,8802618380
0,0,1445,12391,1313,12392,8802630772
0,0,1445,12880,3052,12910,8802643682
0,0,1445,11201,946,11201,8802654883
0,0,1445,14009,1037,13398,8802668281
0,0,1445,12025,946,12636,8802680917
0,0,1445,11934,2106,11933,8802692850
0,0,1445,11933,1252,12117,8802704967
0,0,1445,12330,946,12360,8802717327
0,0,1445,12818,1007,12819,8802730146
0,0,1445,12483,976,12513,8802742659
0,0,1445,11841,1068,11842,8802754501
0,0,1445,13277,1069,13277,8802767778
0,0,1445,12361,946,12177,8802779955
0,0,1445,12513,946,12697,8802792652
0,0,1445,13093,1038,13093,8802805745
0,0,1445,18892,2106,18923,8802824668
0,0,1445,25790,1312,25789,8802850457
0,0,1445,26278,1007,26248,8802876705
0,0,1445,12361,915,12391,8802889096
0,0,1445,11445,1160,11476,8802900572
0,0,1445,12239,977,12208,8802912780
0,0,1445,10652,886,10652,8802923432
0,0,1445,11292,946,11292,8802934724
0,0,1445,11781,1007,11781,8802946505
0,0,1445,11903,946,11903,8802958408
0,0,1445,12727,3143,12757,8802971165
0,0,1445,11110,885,11110,8802982275
0,0,1445,11201,946,11231,8802993506
0,0,1445,10865,885,10835,8803004341
0,0,1445,10927,946,10957,8803015298
0,0,1445,11995,976,11994,8803027292
0,0,1445,10652,855,10683,8803037975
0,0,1445,11079,946,11109,8803049084
0,0,1445,11536,977,11537,8803060621
0,0,1445,10499,916,10499,8803071120
0,0,1445,12514,1038,12513,8803083633
0,0,1445,13246,916,13246,8803096879
0,0,1445,11506,1008,11537,8803108416
