sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1446,13246,1007,13246,9395407057
0,0,1446,12818,916,12819,9395419876
0,0,1446,19227,1068,19258,9395439134
0,0,1446,13704,916,13704,9395452838
0,0,1446,12117,916,12147,9395464985
0,0,1446,18923,1069,18923,9395483908
0,0,1446,12910,976,12940,9395496848
0,0,1446,20113,1007,20113,9395516961
0,0,1446,11659,946,11659,9395528620
0,0,1446,13245,1007,13246,9395541866
0,0,1446,13704,1007,13551,9395555417
0,0,1446,12879,977,13063,9395568480
0,0,1446,13368,2258,13367,9395581847
0,0,1446,12330,1069,12331,9395594178
0,0,1446,12361,1007,12391,9395606569
0,0,1446,12269,1008,12239,9395618808
0,0,1446,12147,1007,12177,9395630985
0,0,1446,12239,1709,12239,9395643224
0,0,1446,12208,977,12239,9395655463
0,0,1446,14223,1008,14192,9395669655
0,0,1446,11689,946,11689,9395681344
0,0,1446,11811,977,11842,9395693186
0,0,1446,12697,1037,12696,9395705882
0,0,1446,20723,1007,20693,9395726575
0,0,1446,12025,1007,12025,9395738600
0,0,1446,16481,947,16512,9395755112
0,0,1446,12270,946,12238,9395767350
0,0,1446,12788,1007,12575,9395779925
0,0,1446,11811,915,12055,9395791980
0,0,1446,13216,1007,13246,9395805226
1,1,1446,17855,1159,17824,9395950869
1,1,1443,15962,1343,15413,9395966282
1,1,1443,11658,916,12239,9395978521
1,1,1443,11903,1160,11872,9395990393
1,1,1443,12941,1435,12941,9396003334
1,1,1443,10835,947,10835,9396014169
1,1,1443,11384,946,11414,9396025583
1,1,1443,12208,916,12056,9396037639
1,1,1443,11109,1007,11262,9396048901
1,1,1443,12270,1099,12269,9396061170
1,1,1443,12208,1038,12208,9396073378
1,1,1443,11812,1496,11842,9396085220
1,1,1443,10895,1099,10896,9396096116
1,1,1442,11751,1160,11750,9396107866
1,1,1442,10988,1037,10987,9396118853
1,1,1442,11628,1069,11507,9396130360
1,1,1442,11353,915,11475,9396141835
1,1,1442,11110,916,11049,9396152884
1,1,1442,11720,1008,11781,9396164665
1,1,1442,11872,946,11872,9396176537
1,1,1442,15321,1007,15321,9396191858
1,1,1442,11720,1160,11598,9396203456
1,1,1442,12483,1801,12605,9396216061
1,1,1442,11781,1038,11781,9396227842
1,1,1442,11537,977,11567,9396239409
1,1,1442,10987,947,10774,9396250183
1,1,1442,11385,1007,11597,9396261780
1,1,1442,12971,1007,12971,9396274751
1,1,1442,12513,977,12514,9396287265
1,1,1442,16115,916,16115,9396303380
2,1,1441,19320,976,19197,9396397382
2,1,1441,15626,1037,15779,9396413161
2,1,1441,12910,946,12910,9396426071
2,1,1441,13154,1129,13155,9396439226
2,1,1441,13002,1007,13001,9396452227
2,1,1441,13337,916,11568,9396463795
2,1,1441,11659,1038,13368,9396477163
2,1,1441,14161,1130,14253,9396491416
2,1,1441,12544,916,12513,9396503929
2,1,1441,11171,885,11201,9396515130
2,1,1441,12513,916,12483,9396527613
2,1,1441,14253,1404,14253,9396541866
2,1,1442,26858,976,26308,9396568174
2,1,1442,11781,2015,12331,9396580505
2,1,1442,12269,915,12177,9396592682
2,1,1442,13520,977,13582,9396606264
2,1,1442,11812,977,11842,9396618106
2,1,1442,11170,1038,11170,9396629276
2,1,1442,12544,1434,12544,9396641820
