sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1446,11568,976,11567,9902342140
0,0,1446,11689,946,11720,9902353860
0,0,1446,10468,885,10438,9902364298
0,0,1446,21182,1007,20601,9902384899
0,0,1446,11079,885,11720,9902396619
0,0,1446,11537,976,11506,9902408125
0,0,1446,12513,976,12544,9902420669
0,0,1446,10346,915,10377,9902431046
0,0,1446,13460,1068,13460,9902444506
0,0,1446,11994,1007,11994,9902456500
0,0,1446,14070,976,13429,9902469929
0,0,1446,11140,1771,11812,9902481741
0,0,1446,12513,1892,12543,9902494284
0,0,1446,11140,1007,11140,9902505424
0,0,1446,11933,1007,11934,9902517358
0,0,1446,11079,885,11079,9902528437
0,0,1446,11903,1069,11903,9902540340
0,0,1446,11689,1007,11689,9902552029
0,0,1446,12422,916,12422,9902564451
0,0,1446,11689,2228,11720,9902576171
0,0,1446,21853,946,21822,9902597993
0,0,1446,11079,886,11079,9902609072
0,0,1446,11506,1068,11536,9902620608
0,0,1446,11964,1007,11964,9902632572
0,0,1446,11140,916,11171,9902643743
0,0,1446,11903,977,11903,9902655646
0,0,1446,11445,977,11445,9902667091
0,0,1446,12696,885,12666,9902679757
0,0,1446,10896,1587,10957,9902690714
0,0,1446,11842,1007,11811,9902702525
0,0,1446,11751,977,11720,9902714245
0,0,1446,11170,946,11201,9902725446
0,0,1446,11476,946,11506,9902736952
0,0,1446,12482,976,12452,9902749404
0,0,1446,11293,1861,11323,9902760727
0,0,1446,11841,1862,11873,9902772600
0,0,1446,12941,1007,12940,9902785540
0,0,1446,11475,977,11476,9902797016
0,0,1446,10804,1099,10621,9902807637
0,0,1446,12239,1007,12269,9902819906
0,0,1446,11140,1221,11293,9902831199
0,0,1446,10896,1007,10743,9902841942
0,0,1446,12483,2441,12635,9902854577
0,0,1446,11232,1007,11262,9902865839
0,0,1446,11140,1099,11171,9902877010
0,0,1446,10743,916,10743,9902887753
0,0,1446,22891,7569,22829,9902910582
0,0,1446,19136,1160,19198,9902929780
0,0,1446,19991,1007,19929,9902949709
0,0,1446,24233,1007,24295,9902974004
0,0,1447,25454,1190,24904,9902998908
0,0,1448,20815,1008,21365,9903020273
0,0,1448,18709,916,18739,9903039012
0,0,1448,11140,946,11140,9903050152
0,0,1448,11262,916,11293,9903061445
0,0,1448,11964,916,11933,9903073378
0,0,1448,10926,885,10987,9903084365
0,0,1448,11689,946,11659,9903096024
0,0,1448,11049,947,11049,9903107073
0,0,1448,12818,915,11902,9903118975
0,0,1448,10743,976,11659,9903130634
0,0,1448,12025,946,12025,9903142659
0,0,1448,11537,855,11537,9903154196
0,0,1448,11293,1373,11323,9903165519
0,0,1448,11384,915,11384,9903176903
0,0,1448,12666,947,12697,9903189600
0,0,1448,10316,885,10285,9903199885
0,0,1448,11933,855,11964,9903211849
0,0,1448,12056,946,12055,9903223904
0,0,1448,11750,824,11751,9903235655
0,0,1448,11720,2380,11750,9903247405
0,0,1448,13216,1099,12727,9903260132
0,0,1448,17305,1557,17794,9903277926
0,0,1448,17824,885,17732,9903295658
0,0,1448,14833,1129,14924,9903310582
0,0,1448,11994,1038,11995,9903322577
0,0,1448,12178,976,12177,9903334754
0,0,1448,10987,1007,11018,9903345772
0,0,1448,22279,976,22280,9903368052
0,0,1448,10987,855,11018,9903379070
0,0,1448,12361,977,12361,9903391431
0,0,1448,12300,1008,12300,9903403731
0,0,1448,13612,947,13612,9903417343
0,0,1448,10865,885,10865,9903428208
0,0,1448,19564,1037,19563,9903447771
0,0,1448,10804,915,10835,9903458606
0,0,1448,11873,1068,11903,9903470509
0,0,1448,11232,947,11232,9903481741
0,0,1448,11293,1343,11323,9903493064
0,0,1448,11628,1007,11628,9903504692
0,0,1448,13185,1038,12605,9903517297
0,0,1448,11323,1221,11903,9903529200
0,0,1448,13002,2380,13001,9903542201
0,0,1448,11353,1038,11385,9903553586
0,0,1448,12147,1007,12116,9903565702
0,0,1447,14436,1038,13704,9903579406
0,0,1448,15108,976,15870,9903595276
0,0,1448,12422,2625,12392,9903607668
0,0,1448,11231,946,11231,9903618899
0,0,1448,12910,1221,12941,9903631840
0,0,1448,11323,947,10957,9903642797
0,0,1448,11171,976,11414,9903654211
0,0,1448,11170,946,11293,9903665504
0,0,1448,11140,1252,11140,9903676644
0,0,1448,13124,2564,13093,9903689737
0,0,1448,11323,1007,11231,9903700968
0,0,1448,10804,946,10957,9903711925
0,0,1448,11079,885,11079,9903723004
0,0,1448,11842,946,11842,9903734846
0,0,1448,11659,977,11659,9903746505
0,0,1448,10591,977,10621,9903757126
0,0,1448,11445,977,11445,9903768571
0,0,1448,12788,946,12788,9903781359
0,0,1448,11201,916,11171,9903792530
0,0,1448,11629,2076,11689,9903804219
0,0,1448,11811,976,11811,9903816030
0,0,1448,11781,1007,11781,9903827811
0,0,1448,10927,946,10926,9903838737
0,0,1448,10712,1008,10744,9903849481
0,0,1448,11964,1038,11994,9903861475
0,0,1448,11598,1251,11567,9903873042
0,0,1448,13154,2960,13032,9903886074
0,0,1448,10743,946,10896,9903896970
0,0,1448,11385,946,11384,9903908354
0,0,1448,11597,916,11537,9903919891
0,0,1448,12331,976,12391,9903932282
0,0,1448,12513,976,12544,9903944826
0,0,1448,12330,1099,12300,9903957126
0,0,1448,12025,1099,12025,9903969151
0,0,1448,12239,1038,12269,9903981420
0,0,1448,18923,976,18251,9903999671
0,0,1448,18496,1069,19137,9904018808
0,0,1448,22219,1159,22279,9904041087
0,0,1448,17000,1221,17000,9904058087
0,0,1448,23775,1007,23776,9904081863
0,0,1448,23012,1038,23012,9904104875
0,0,1448,21944,1007,21944,9904126819
0,0,1447,21029,1038,21029,9904147848
0,0,1447,20998,1007,21028,9904168876
0,0,1447,33481,3082,32962,9904201838
0,0,1447,13215,885,13795,9904215633
0,0,1447,11628,885,11629,9904227262
0,0,1447,13490,1129,13459,9904240721
0,0,1447,22494,1252,22433,9904263154
0,0,1447,11933,977,11842,9904274996
0,0,1447,11323,977,11506,9904286502
0,0,1447,10255,916,10255,9904296757
0,0,1447,11414,976,11414,9904308171
0,0,1447,11751,946,11720,9904319891
0,0,1447,11873,1191,11934,9904331825
0,0,1447,12910,3083,12727,9904344552
0,0,1447,11568,1007,11780,9904356332
0,0,1447,12055,1007,12025,9904368357
0,0,1447,10530,946,10591,9904378948
0,0,1447,10926,976,10865,9904389813
0,0,1447,11567,946,11598,9904401411
0,0,1447,12056,1313,12056,9904413467
0,0,1447,12940,2380,12940,9904426407
0,0,1447,11842,976,11506,9904437913
0,0,1447,13460,947,13857,9904451770
0,0,1447,13276,946,13306,9904465076
0,0,1447,14222,1496,14223,9904479299
0,0,1447,12605,2014,12605,9904491904
0,0,1447,11964,946,11964,9904503868
0,0,1447,13002,947,13002,9904516870
0,0,1447,11628,977,11628,9904528498
0,0,1447,12513,1954,12544,9904541042
0,0,1447,13094,977,12452,9904553494
0,0,1447,24111,1007,24721,9904578215
0,0,1447,11384,1038,11415,9904589630
0,0,1447,13124,947,12575,9904602205
0,0,1447,12727,976,13306,9904615511
0,0,1447,12940,916,12972,9904628483
0,0,1446,10987,946,11017,9904639500
0,0,1446,12025,946,11995,9904651495
0,0,1446,12971,1007,12971,9904664466
0,0,1446,11812,915,11811,9904676277
0,0,1446,12117,1954,12148,9904688425
0,0,1446,11628,1068,11628,9904700053
0,0,1446,12971,976,13001,9904713054
1,1,1446,16970,1068,16938,9904813344
1,1,1446,16542,1037,16542,9904829886
1,1,1446,15321,1007,15413,9904845299
1,1,1446,12087,977,12056,9904857355
1,1,1446,11078,1343,11140,9904868495
1,1,1446,11385,1434,11292,9904879787
1,1,1446,10529,946,10621,9904890408
1,1,1446,10773,1038,10805,9904901213
1,1,1446,10865,915,10895,9904912108
1,1,1446,10651,885,10652,9904922760
1,1,1446,11262,1068,11201,9904933961
1,1,1446,13185,915,13276,9904947237
1,1,1446,13184,1068,13185,9904960422
1,1,1446,11354,1129,11384,9904971806
1,1,1446,11567,885,11537,9904983343
1,1,1446,10377,1007,10377,9904993720
1,1,1446,13490,1068,13368,9905007088
1,1,1446,14314,946,14436,9905021524
1,1,1446,11445,916,11445,9905032969
1,1,1446,12453,946,12452,9905045421
1,1,1446,12330,977,12331,9905057752
1,1,1446,12818,1038,12818,9905070570
1,1,1446,11842,977,11842,9905082412
1,1,1446,11781,1007,11659,9905094071
1,1,1446,13093,1098,12635,9905106706
1,1,1446,12910,1037,13490,9905120196
1,1,1446,30307,1557,30338,9905150534
1,1,1446,20693,977,20662,9905171196
1,1,1446,28384,1282,18678,9905189874
1,1,1446,19777,1343,29483,9905219357
1,1,1446,58050,16206,58080,9905277437
1,1,1446,31131,2259,31131,9905308568
1,1,1446,44437,1129,44407,9905352975
1,1,1448,75569,2564,75050,9905428025
1,1,1448,11506,1099,12086,9905440111
1,1,1448,11690,946,11689,9905451800
1,1,1448,11567,976,11567,9905463367
1,1,1448,12239,916,12239,9905475606
1,1,1448,12177,1007,12147,9905487753
1,1,1448,12116,946,12117,9905499870
1,1,1448,11537,946,11567,9905511437
1,1,1448,11812,1068,11811,9905523248
1,1,1448,11872,1007,11873,9905535121
1,1,1448,12361,1037,12360,9905547481
1,1,1448,11079,916,10927,9905558408
1,1,1448,12391,1038,12544,9905570952
