sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1446,11567,1008,11537,18332776872
0,0,1446,12727,976,12818,18332789690
0,0,1446,11109,946,11079,18332800769
0,0,1446,13063,1159,12513,18332813282
0,0,1446,11323,855,11873,18332825155
0,0,1446,12178,946,12208,18332837363
0,0,1446,12513,1007,12483,18332849846
0,0,1446,12604,2045,12666,18332862512
0,0,1446,10804,946,10804,18332873316
0,0,1446,10377,885,10377,18332883693
0,0,1446,11506,1373,11506,18332895199
0,0,1446,11476,946,11506,18332906705
0,0,1446,12941,946,12910,18332919615
0,0,1446,18800,947,18252,18332937867
0,0,1447,13338,1007,13764,18332951631
0,0,1447,13093,2167,13246,18332964877
0,0,1447,12392,1678,12330,18332977207
0,0,1447,12116,977,12178,18332989385
0,0,1447,12941,946,12971,18333002356
0,0,1447,13490,916,13307,18333015663
0,0,1447,10651,1007,10804,18333026467
0,0,1447,11995,946,12025,18333038492
0,0,1447,14009,916,13979,18333052471
0,0,1447,12666,886,12666,18333065137
0,0,1447,13795,885,11109,18333076246
0,0,1447,16085,1160,18770,18333095016
0,0,1447,11048,946,11109,18333106125
0,0,1447,13124,916,13094,18333119219
0,0,1447,12971,1007,12971,18333132190
0,0,1447,32077,977,32077,18333164267
0,0,1447,20723,1068,20723,18333184990
0,0,1447,23531,1007,23531,18333208521
0,0,1447,21487,1038,21456,18333229977
0,0,1447,21730,1007,21761,18333251738
0,0,1447,23470,977,22372,18333274110
0,0,1447,20784,1007,21913,18333296023
0,0,1447,21243,1037,21242,18333317265
0,0,1447,13306,1007,13307,18333330572
0,0,1447,11293,1037,11323,18333341895
0,0,1447,11811,1069,11812,18333353707
0,0,1447,13124,1007,13123,18333366830
0,0,1447,12452,1007,12453,18333379283
0,0,1447,11140,1099,11140,18333390423
0,0,1447,13398,916,12849,18333403272
0,0,1447,11049,977,11567,18333414839
0,0,1447,11750,1038,11781,18333426620
0,0,1447,10957,977,10987,18333437607
0,0,1447,11811,1007,11781,18333449388
0,0,1447,11567,1038,11537,18333460925
0,0,1447,10744,1190,10773,18333471698
0,0,1447,13001,3327,13033,18333484731
0,0,1447,21639,977,21608,18333506339
0,0,1447,11171,915,11170,18333517509
0,0,1447,13581,976,13063,18333530572
0,0,1447,11689,916,12239,18333542811
0,0,1447,11232,946,11262,18333554073
0,0,1447,12452,2930,12452,18333566525
0,0,1447,10866,946,10865,18333577390
