sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1449,10865,1068,10865,18407990606
0,0,1449,11933,1099,11933,18408002539
0,0,1449,10622,946,10560,18408013099
0,0,1449,10987,977,11049,18408024148
0,0,1449,12727,915,12757,18408036905
0,0,1449,10438,885,10408,18408047313
0,0,1449,12574,2625,12574,18408059887
0,0,1449,11659,915,11689,18408071576
0,0,1449,13062,946,13063,18408084639
0,0,1449,10591,885,10499,18408095138
0,0,1449,11475,946,11598,18408106736
0,0,1449,21884,1037,21852,18408128588
0,0,1449,19563,915,19594,18408148182
0,0,1449,10591,855,10591,18408158773
0,0,1449,10407,916,10377,18408169150
0,0,1449,10682,885,10682,18408179832
0,0,1449,12331,854,11811,18408191643
0,0,1449,10621,946,11171,18408202814
0,0,1449,11628,946,11628,18408214442
0,0,1449,11353,916,11354,18408225796
0,0,1449,10438,916,10438,18408236234
0,0,1449,11232,854,11231,18408247465
0,0,1449,10896,916,10927,18408258392
0,0,1449,10804,946,10773,18408269165
0,0,1449,11720,946,11720,18408280885
0,0,1447,10682,885,10621,18408291506
0,0,1447,18679,1069,18740,18408310246
0,0,1447,11598,946,11597,18408321843
0,0,1447,12025,1098,12086,18408333929
0,0,1447,11689,946,11720,18408345649
0,0,1447,18251,946,18251,18408363900
0,0,1447,12635,854,12666,18408376566
0,0,1447,19929,977,19961,18408396527
0,0,1447,12239,976,12238,18408408765
0,0,1447,13521,916,13521,18408422286
0,0,1447,12574,946,12544,18408434830
0,0,1447,13521,946,13551,18408448381
0,0,1447,11506,946,11445,18408459826
0,0,1447,12116,2533,12147,18408471973
0,0,1447,14405,977,14467,18408486440
0,0,1447,12331,946,12330,18408498770
0,0,1447,12300,916,12300,18408511070
0,0,1447,10743,1099,10743,18408521813
0,0,1446,16420,977,15718,18408537531
0,0,1447,18190,976,18922,18408556453
0,0,1447,10346,885,10347,18408566800
0,0,1447,13185,946,13185,18408579985
0,0,1447,12330,885,12330,18408592315
0,0,1447,10926,1038,10835,18408603150
0,0,1447,12239,1007,12360,18408615510
0,0,1447,23653,1130,23654,18408639164
0,0,1447,24233,1038,24233,18408663397
0,0,1447,22310,1282,22341,18408685738
0,0,1447,21761,1068,21761,18408707499
0,0,1447,27590,2228,27621,18408735120
0,0,1447,29880,4639,28994,18408764114
0,0,1447,24599,1099,24905,18408789019
0,0,1447,24630,947,25210,18408814229
0,0,1447,18495,1312,18495,18408832724
0,0,1447,11232,946,11109,18408843833
0,0,1447,12208,1191,12392,18408856225
0,0,1447,12300,1007,12299,18408868524
0,0,1447,11384,1098,11323,18408879847
0,0,1447,12361,1008,12392,18408892239
0,0,1447,14253,1007,14283,18408906522
0,0,1447,11201,977,11171,18408917693
0,0,1447,10682,915,10712,18408928405
0,0,1447,11598,976,11506,18408939911
0,0,1447,11719,977,11812,18408951723
0,0,1447,10591,885,10590,18408962313
0,0,1447,11170,976,11201,18408973514
0,0,1447,11232,976,11201,18408984715
0,0,1447,10193,885,10194,18408994909
0,0,1447,10744,1007,10743,18409005652
0,0,1447,11384,1007,11384,18409017036
0,0,1447,10193,885,10194,18409027230
0,0,1447,10866,977,10896,18409038126
0,0,1447,11292,1008,11293,18409049419
0,0,1447,10682,946,10682,18409060101
0,0,1447,12819,1007,12788,18409072889
0,0,1447,12025,1038,12025,18409084914
0,0,1447,13002,946,13032,18409097946
0,0,1447,10651,916,10621,18409108567
0,0,1447,12910,1007,12910,18409121477
0,0,1451,26492,1007,25942,18409147419
0,0,1451,12269,885,11751,18409159170
0,0,1451,10896,946,12055,18409171225
0,0,1451,14375,1038,14406,18409185631
0,0,1451,12544,1038,12422,18409198053
0,0,1451,11170,1038,11323,18409209376
0,0,1451,18678,1007,18709,18409228085
0,0,1451,25882,916,25881,18409253966
0,0,1451,10712,946,10713,18409264679
0,0,1451,11140,946,11109,18409275788
0,0,1451,11995,946,12025,18409287813
0,0,1451,11659,946,11689,18409299502
0,0,1451,13490,916,12941,18409312443
0,0,1451,11079,1098,11628,18409324071
0,0,1451,12940,3297,12972,18409337043
0,0,1451,12849,947,12788,18409349831
0,0,1451,11720,915,11780,18409361611
0,0,1451,10987,946,10957,18409372568
0,0,1451,11262,946,11293,18409383861
0,0,1451,12666,1191,12666,18409396527
0,0,1451,12605,976,12635,18409409162
0,0,1451,11872,916,11873,18409421035
0,0,1451,12361,1007,12330,18409433365
0,0,1451,14039,1007,14039,18409447404
0,0,1451,13704,977,13704,18409461108
0,0,1451,11903,885,11933,18409473041
0,0,1451,11415,1098,11445,18409484486
0,0,1451,13551,946,13551,18409498037
0,0,1451,19136,1069,19015,18409517052
0,0,1451,11750,946,11750,18409528802
0,0,1451,13368,916,13490,18409542292
0,0,1451,13216,885,13215,18409555507
0,0,1451,10987,976,11018,18409566525
0,0,1451,12116,946,12117,18409578642
0,0,1451,12941,915,12940,18409591582
0,0,1451,20418,885,20449,18409612031
0,0,1451,13246,1068,13185,18409625216
0,0,1451,12940,947,13002,18409638218
0,0,1451,13551,1007,12360,18409650578
0,0,1451,11994,1160,13094,18409663672
0,0,1451,13826,1007,13947,18409677619
0,0,1451,13002,1862,12880,18409690499
0,0,1451,17274,1007,17366,18409707865
0,0,1451,13948,1099,13948,18409721813
0,0,1449,17824,1191,17061,18409738874
0,0,1449,17000,947,17763,18409756637
0,0,1449,12757,1007,12757,18409769394
0,0,1449,11964,946,11964,18409781358
0,0,1450,29819,2075,29757,18409811115
0,0,1450,25484,1159,25515,18409836630
0,0,1450,24722,1068,24630,18409861260
0,0,1450,37753,1923,37907,18409899167
0,0,1450,26339,1465,25698,18409924865
0,0,1450,23501,1099,24172,18409949037
0,0,1450,22493,977,22463,18409971500
0,0,1450,17672,976,17671,18409989171
0,0,1450,19960,946,19961,18410009132
0,0,1450,16664,1037,16694,18410025826
0,0,1450,12880,1557,12880,18410038706
0,0,1450,13367,1007,13185,18410051891
0,0,1450,11446,1099,11628,18410063519
0,0,1450,10682,885,10682,18410074201
0,0,1450,12544,1129,12513,18410086714
0,0,1450,12025,1220,12025,18410098739
0,0,1450,11323,1251,11140,18410109879
0,0,1450,12910,2106,13124,18410123003
0,0,1450,13002,1037,12971,18410135974
0,0,1450,12116,1007,12117,18410148091
0,0,1450,12147,1007,12147,18410160238
0,0,1450,11934,2228,11964,18410172202
0,0,1450,13093,1069,13063,18410185265
0,0,1450,12116,1129,12147,18410197412
0,0,1450,12635,1037,12635,18410210047
0,0,1450,12025,946,12056,18410222103
0,0,1450,12361,977,12361,18410234464
0,0,1450,12788,1007,12757,18410247221
0,0,1450,11903,1069,11934,18410259155
0,0,1450,11689,1098,11719,18410270874
0,0,1450,12360,1069,12392,18410283266
0,0,1450,13307,946,13276,18410296542
0,0,1450,12056,947,12056,18410308598
0,0,1450,12727,977,12757,18410321355
0,0,1452,24813,1037,24233,18410345588
0,0,1452,15413,1007,15993,18410361581
0,0,1452,12849,946,12818,18410374399
0,0,1452,14497,1831,14528,18410388927
0,0,1451,13857,946,13887,18410402814
0,0,1451,13063,1007,13093,18410415907
0,0,1451,13032,977,12880,18410428787
0,0,1451,13490,977,13673,18410442460
0,0,1451,12543,1007,12513,18410454973
0,0,1451,12178,1007,12208,18410467181
0,0,1451,14100,1068,13368,18410480549
0,0,1451,16847,1099,17519,18410498068
0,0,1451,19991,1159,20021,18410518089
0,0,1451,18159,1129,18160,18410536249
1,1,1451,12086,916,12086,18410626559
1,1,1451,11720,1007,11750,18410638309
1,1,1451,10773,916,10774,18410649083
1,1,1451,11140,946,11109,18410660192
1,1,1451,12636,1008,12636,18410672828
1,1,1451,10804,1831,10834,18410683662
1,1,1451,12544,2747,12544,18410696206
1,1,1451,11445,1068,11445,18410707651
1,1,1451,13460,916,13460,18410721111
1,1,1451,9888,977,9858,18410730969
1,1,1451,12025,916,11964,18410742933
1,1,1451,10957,1007,11048,18410753981
1,1,1451,12299,1984,12331,18410766312
1,1,1451,11812,1190,11780,18410778092
1,1,1450,11414,1038,11415,18410789507
1,1,1450,11140,1037,11170,18410800677
1,1,1450,11201,946,11201,18410811878
1,1,1450,11018,976,11018,18410822896
1,1,1450,12239,1007,12086,18410834982
1,1,1450,11719,946,11049,18410846031
1,1,1450,12544,946,13368,18410859399
1,1,1450,11018,1099,11048,18410870447
1,1,1450,12116,946,12117,18410882564
1,1,1450,10194,1159,10193,18410892757
1,1,1450,12117,1008,12087,18410904844
1,1,1450,11475,1038,11475,18410916319
1,1,1447,15474,946,14894,18410931213
1,1,1447,10041,1465,10652,18410941865
1,1,1447,13368,977,13368,18410955233
1,1,1447,13002,2076,13032,18410968265
1,1,1447,32199,1037,31527,18410999792
1,1,1447,18831,977,19503,18411019295
1,1,1447,27133,977,27133,18411046428
1,1,1447,23623,977,23470,18411069898
1,1,1447,22676,1129,22829,18411092727
1,1,1447,9492,915,9522,18411102249
1,1,1447,12727,1129,12727,18411114976
1,1,1447,10743,1739,10743,18411125719
1,1,1447,12513,2289,12514,18411138233
1,1,1447,9950,946,9949,18411148182
1,1,1447,10987,824,10988,18411159170
1,1,1447,11811,2350,11842,18411171012
1,1,1447,11720,947,11720,18411182732
1,1,1447,13185,977,13215,18411195947
1,1,1447,10895,1037,10651,18411206598
1,1,1447,11781,1038,11995,18411218593
1,1,1447,10835,915,10865,18411229458
1,1,1447,10713,1862,10713,18411240171
1,1,1447,10407,1068,10407,18411250578
1,1,1447,10652,946,10652,18411261230
1,1,1447,13978,1007,13948,18411275178
1,1,1447,10468,1801,10499,18411285677
1,1,1447,11903,977,11903,18411297580
1,1,1447,10682,885,10712,18411308292
1,1,1447,10041,916,10072,18411318364
1,1,1447,9888,977,9858,18411328222
1,1,1447,11262,885,11293,18411339515
1,1,1447,11751,2594,11750,18411351265
1,1,1447,12025,1099,12025,18411363290
1,1,1447,10041,916,10011,18411373301
1,1,1447,10713,1068,10743,18411384044
1,1,1447,10743,977,10743,18411394787
1,1,1447,10804,1038,10835,18411405622
1,1,1447,11049,1465,11048,18411416670
1,1,1447,13215,946,13154,18411429824
1,1,1447,11384,1221,11446,18411441270
1,1,1447,10102,1129,10132,18411451402
1,1,1447,10255,976,10255,18411461657
1,1,1447,12483,1099,12514,18411474171
1,1,1447,10133,977,10163,18411484334
1,1,1447,15413,1007,14802,18411499136
1,1,1447,10316,977,10957,18411510093
1,1,1447,11903,976,11933,18411522026
1,1,1449,22372,946,21792,18411543818
1,1,1449,12482,946,13063,18411556881
1,1,1449,10103,946,9705,18411566586
1,1,1449,11689,1160,12056,18411578642
1,1,1449,10713,1007,10743,18411589385
1,1,1449,10865,1313,10835,18411600220
1,1,1449,13185,3846,13215,18411613435
1,1,1449,11536,1038,11384,18411624819
1,1,1449,12147,1129,12300,18411637119
1,1,1449,11690,1252,11659,18411648778
1,1,1449,10407,1007,10407,18411659185
1,1,1449,12330,1038,12361,18411671546
1,1,1449,10927,1252,10896,18411682442
1,1,1449,12696,2991,12727,18411695169
1,1,1449,10652,977,10499,18411705668
1,1,1449,18312,1159,18464,18411724132
1,1,1449,22036,1495,21822,18411745954
1,1,1449,17580,1313,17733,18411763687
1,1,1449,17701,2930,17671,18411781358
1,1,1449,18953,1190,18953,18411800311
1,1,1449,15810,1190,15810,18411816121
1,1,1449,15962,886,16054,18411832175
1,1,1449,13856,1129,13856,18411846031
1,1,1449,22371,1099,22371,18411868402
1,1,1449,13795,1007,13826,18411882228
1,1,1449,11018,885,11018,18411893246
1,1,1449,10865,977,10896,18411904142
1,1,1449,12238,915,12238,18411916380
1,1,1449,10103,977,10133,18411926513
1,1,1449,10773,946,10743,18411937256
1,1,1449,11293,946,11323,18411948579
1,1,1449,15626,1587,15627,18411964206
1,1,1449,10011,915,10010,18411974216
1,1,1449,11659,1068,11659,18411985875
1,1,1449,11109,977,11110,18411996985
1,1,1449,10591,946,10590,18412007575
1,1,1449,11781,1068,11781,18412019356
1,1,1449,13093,946,12513,18412031869
1,1,1449,11048,2014,11598,18412043467
1,1,1449,11934,2289,11964,18412055431
1,1,1449,11140,1007,11140,18412066571
1,1,1449,10774,977,10774,18412077345
1,1,1449,10804,1557,10804,18412088149
1,1,1449,11415,1007,11414,18412099563
1,1,1449,23500,1099,23532,18412123095
1,1,1447,18984,1037,18403,18412141498
1,1,1447,19319,1038,19900,18412161398
1,1,1447,18984,1129,19014,18412180412
1,1,1447,22096,1160,22097,18412202509
1,1,1447,20754,2045,20754,18412223263
1,1,1447,18099,1373,18098,18412241361
1,1,1447,27041,1649,26889,18412268250
1,1,1447,13490,1068,13642,18412281892
1,1,1447,11353,977,11354,18412293246
1,1,1447,9736,885,9736,18412302982
1,1,1447,11140,1496,11140,18412314122
1,1,1447,10713,977,10682,18412324804
1,1,1447,9980,886,10011,18412334815
1,1,1447,10591,977,10590,18412345405
1,1,1447,9858,915,9858,18412355263
1,1,1447,11323,2015,11354,18412366617
1,1,1447,10194,977,10224,18412376841
1,1,1447,10071,946,10072,18412386913
1,1,1447,12452,2900,12483,18412399396
1,1,1447,10529,916,10499,18412409895
1,1,1447,9919,946,9766,18412419661
1,1,1447,12483,4029,12666,18412432327
1,1,1447,10866,1099,10896,18412443223
1,1,1447,10193,1495,10163,18412453386
1,1,1447,11446,2503,11476,18412464862
1,1,1447,10224,915,10224,18412475086
1,1,1447,10651,824,10621,18412485707
1,1,1447,11903,2930,11934,18412497641
1,1,1447,10774,946,10804,18412508445
1,1,1447,9583,1007,9583,18412518028
1,1,1446,12635,2533,12605,18412530633
1,1,1446,10072,1190,10072,18412540705
1,1,1446,13551,1099,13002,18412553707
1,1,1446,13002,946,13581,18412567288
1,1,1446,12239,2014,12239,18412579527
1,1,1446,10041,885,10041,18412589568
1,1,1446,10621,1099,10621,18412600189
1,1,1446,12239,3601,12269,18412612458
1,1,1446,10865,1068,10835,18412623293
1,1,1446,9736,885,9767,18412633060
1,1,1446,12025,2564,11994,18412645054
1,1,1446,9767,916,9767,18412654821
1,1,1446,10682,854,10712,18412665533
1,1,1446,12300,3968,12300,18412677833
1,1,1446,10316,885,10346,18412688179
1,1,1446,10346,885,10347,18412698526
1,1,1446,12331,3114,12300,18412710826
1,1,1448,26583,1007,26033,18412736859
1,1,1448,10560,885,11140,18412747999
1,1,1448,10072,855,10072,18412758071
1,1,1448,11292,886,11293,18412769364
1,1,1448,10407,1129,10254,18412779618
1,1,1448,12666,3999,12850,18412792468
1,1,1448,11506,1069,11506,18412803974
1,1,1448,10438,885,10438,18412814412
1,1,1448,10987,916,11018,18412825430
1,1,1448,11018,915,11017,18412836447
1,1,1448,10102,855,10103,18412846550
1,1,1448,11353,1007,11384,18412857934
1,1,1448,10590,916,10621,18412868555
1,1,1448,10927,1038,10926,18412879481
1,1,1448,11323,2838,11323,18412890804
2,1,1448,11384,916,11354,18412968143
2,1,1448,9919,885,9949,18412978092
2,1,1448,11079,1343,11079,18412989171
2,1,1448,10987,1069,10988,18413000159
2,1,1448,13856,977,13307,18413013466
2,1,1448,9675,946,10224,18413023690
2,1,1448,12056,1007,12055,18413035745
2,1,1448,11109,1007,11079,18413046824
2,1,1448,10193,1434,10072,18413056896
