sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1449,16908,1190,16939,19948617250
0,0,1449,11964,1099,11903,19948629153
0,0,1449,17824,1221,17915,19948647068
0,0,1449,12087,1220,12086,19948659154
0,0,1449,13490,1068,13521,19948672675
0,0,1447,18464,1098,17854,19948690529
0,0,1447,12941,1037,13368,19948703897
0,0,1447,27590,7508,27682,19948731579
0,0,1447,26095,1251,26095,19948757674
0,0,1447,25302,1068,24752,19948782426
0,0,1447,18404,1007,19045,19948801471
0,0,1447,19044,1069,19045,19948820516
0,0,1447,19502,1008,19472,19948839988
0,0,1447,20144,1038,20174,19948860162
0,0,1447,12147,1130,12147,19948872309
0,0,1447,11720,977,11567,19948883876
0,0,1447,11109,2014,11292,19948895168
0,0,1447,12574,2106,12575,19948907743
0,0,1447,9980,977,9980,19948917723
0,0,1447,10621,1160,10621,19948928344
0,0,1447,12056,2716,12086,19948940430
0,0,1447,11109,1008,11110,19948951540
0,0,1447,10132,946,10163,19948961703
0,0,1447,11446,1709,11414,19948973117
0,0,1447,10102,1007,10133,19948983250
0,0,1447,11201,1190,11201,19948994451
0,0,1447,11537,2350,11415,19949005866
0,0,1447,11323,1007,11506,19949017372
0,0,1447,13215,1037,13215,19949030587
0,0,1447,11842,1038,11842,19949042429
0,0,1447,12544,3632,12575,19949055004
0,0,1447,11201,1038,11201,19949066205
0,0,1447,10927,946,10926,19949077131
0,0,1447,11201,1007,11170,19949088301
0,0,1447,10315,1038,10316,19949098617
0,0,1447,12483,1190,12422,19949111039
0,0,1447,17183,1221,17275,19949128314
0,0,1447,11476,1252,11323,19949139637
0,0,1447,18098,1221,18220,19949157857
0,0,1446,10530,1129,10530,19949168387
0,0,1446,11872,1221,11872,19949180259
0,0,1446,11934,1190,11964,19949192223
0,0,1446,10804,977,10652,19949202875
0,0,1446,11567,1038,11689,19949214564
0,0,1446,12636,1251,12666,19949227230
0,0,1446,11475,976,10224,19949237454
0,0,1446,10499,1069,11751,19949249205
0,0,1446,12666,1160,12666,19949261871
0,0,1446,12666,1038,12696,19949274567
0,0,1450,29605,1191,27835,19949302402
0,0,1450,12086,1495,13764,19949316166
0,0,1450,12544,1068,12636,19949328802
0,0,1450,14497,1221,14528,19949343330
0,0,1450,13307,1068,13306,19949356636
0,0,1450,11354,946,11354,19949367990
0,0,1450,12238,1069,12239,19949380229
0,0,1450,12849,1038,12849,19949393078
0,0,1450,12361,1037,12360,19949405438
0,0,1450,14649,2289,14498,19949419936
0,0,1450,12758,1465,12940,19949432876
0,0,1450,12147,1038,12117,19949444993
0,0,1450,13337,1038,13368,19949458361
0,0,1450,12178,1190,12177,19949470538
0,0,1450,10987,915,11018,19949481556
0,0,1450,13245,1221,13277,19949494833
0,0,1450,14559,1037,14527,19949509360
0,0,1450,12727,1038,12758,19949522118
0,0,1450,13948,1007,13948,19949536066
0,0,1450,13948,1435,12788,19949548854
