sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1444,12971,1160,13063,20065836905
0,0,1444,12666,916,12727,20065849632
0,0,1444,11353,1008,11354,20065860986
0,0,1444,18282,946,18251,20065879237
0,0,1444,11262,1954,11262,20065890499
0,0,1444,15565,977,15596,20065906095
0,0,1444,27163,976,27132,20065933227
0,0,1444,19961,1069,19961,20065953188
0,0,1444,21517,1617,21516,20065974704
0,0,1444,20021,977,20022,20065994726
0,0,1444,20143,1007,20143,20066014869
0,0,1444,19656,1099,19686,20066034555
0,0,1444,12391,1007,12422,20066046977
0,0,1444,10560,977,10560,20066057537
0,0,1444,12575,1160,12452,20066069989
0,0,1444,13307,3693,12971,20066082960
0,0,1444,10346,976,10804,20066093764
0,0,1444,10316,1099,10286,20066104050
0,0,1444,11781,1984,11781,20066115831
0,0,1444,9980,1037,10010,20066125841
0,0,1444,14619,946,13979,20066139820
0,0,1444,10712,1099,11384,20066151204
0,0,1444,17244,1008,16115,20066167319
0,0,1444,10437,977,11628,20066178947
0,0,1444,12087,1251,12086,20066191033
0,0,1444,11475,916,11476,20066202509
0,0,1444,18007,1191,18007,20066220516
0,0,1444,10987,1038,10987,20066231503
0,0,1444,11354,946,11353,20066242856
0,0,1444,11719,1099,11751,20066254607
0,0,1444,13154,1984,13154,20066267761
0,0,1444,12392,915,12208,20066279969
0,0,1444,12971,1465,13216,20066293185
0,0,1444,15382,946,14771,20066307956
0,0,1444,11140,1007,11751,20066319707
0,0,1444,17122,946,17183,20066336890
0,0,1444,9981,885,9949,20066346839
0,0,1444,9888,915,9919,20066356758
0,0,1444,10102,885,10103,20066366861
0,0,1444,10957,2167,10957,20066377818
0,0,1444,10499,947,10499,20066388317
0,0,1444,9797,947,9797,20066398114
0,0,1444,12453,3235,12452,20066410566
0,0,1444,9827,976,9827,20066420393
0,0,1444,9431,946,9309,20066429702
0,0,1444,9584,946,9736,20066439438
0,0,1444,10987,1008,10988,20066450426
0,0,1444,9553,885,9522,20066459948
0,0,1444,9950,916,9919,20066469867
0,0,1444,9675,1068,9736,20066479603
0,0,1444,12879,4487,12880,20066492483
0,0,1444,9919,946,9919,20066502402
0,0,1444,9828,1099,9797,20066512199
0,0,1444,12971,4578,13001,20066525200
0,0,1444,9950,916,9950,20066535150
0,0,1444,10010,1282,9980,20066545130
0,0,1444,12819,4059,12849,20066557979
0,0,1444,10133,916,10133,20066568112
0,0,1444,9919,1099,9889,20066578001
0,0,1444,12727,4273,12757,20066590758
0,0,1444,12574,946,11964,20066602722
0,0,1444,11659,915,12269,20066614991
0,0,1444,9491,855,9523,20066624514
0,0,1444,10133,915,10132,20066634646
0,0,1443,10072,854,10072,20066644718
0,0,1443,11568,2930,11598,20066656316
0,0,1443,9980,916,9980,20066666296
0,0,1443,9919,1038,9889,20066676185
0,0,1443,12818,4029,12849,20066689034
0,0,1443,10072,946,10102,20066699136
0,0,1443,9858,1008,9828,20066708964
0,0,1443,12788,4059,12818,20066721782
0,0,1443,9644,916,9645,20066731427
0,0,1443,9736,946,9613,20066741040
0,0,1443,9553,946,9675,20066750715
0,0,1443,11049,916,11049,20066761764
0,0,1443,9461,885,9461,20066771225
0,0,1443,9858,915,9919,20066781144
