sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1446,11354,854,11384,21456952363
0,0,1446,11597,2778,11629,21456963992
0,0,1446,11323,946,11292,21456975284
0,0,1446,10072,946,10102,21456985386
0,0,1446,11354,2411,11354,21456996740
0,0,1446,9858,946,9858,21457006598
0,0,1446,9949,1160,9919,21457016517
0,0,1446,12911,3937,12941,21457029458
0,0,1446,10865,1130,10835,21457040293
0,0,1446,10102,915,10132,21457050425
0,0,1446,11781,2991,11781,21457062206
0,0,1446,10377,915,10377,21457072583
0,0,1444,14711,1008,14101,21457086684
0,0,1444,9461,915,10071,21457096755
0,0,1444,9675,916,9645,21457106400
0,0,1444,9858,885,9858,21457116258
0,0,1444,11415,2381,11445,21457127703
0,0,1444,9675,916,9675,21457137378
0,0,1444,10499,1923,10499,21457147877
0,0,1444,12574,3693,12635,21457160512
0,0,1444,10194,1556,10194,21457170706
0,0,1444,9858,1099,9858,21457180564
0,0,1444,13093,4487,12697,21457193261
0,0,1444,10071,915,10468,21457203729
0,0,1444,13643,946,12605,21457216334
0,0,1444,9522,916,10652,21457226986
0,0,1444,9492,947,9492,21457236478
0,0,1444,10743,885,10743,21457247221
0,0,1444,12086,3052,11536,21457258757
0,0,1444,10316,946,10866,21457269623
0,0,1444,9675,885,9675,21457279298
0,0,1444,12208,2503,12208,21457291506
0,0,1444,11110,946,11079,21457302585
0,0,1444,10133,885,10163,21457312748
0,0,1444,11506,3174,11506,21457324254
0,0,1444,10499,977,10499,21457334753
0,0,1444,9919,854,9919,21457344672
0,0,1444,12422,3846,12453,21457357125
0,0,1444,11323,916,11292,21457368417
0,0,1444,10042,916,10072,21457378489
0,0,1444,11231,2350,11262,21457389751
0,0,1444,9888,946,9949,21457399700
0,0,1444,9828,1130,9798,21457409498
0,0,1444,13001,4304,13032,21457422530
0,0,1444,10316,947,10316,21457432846
0,0,1444,9675,1038,9644,21457442490
0,0,1444,12758,4059,12788,21457455278
0,0,1444,9827,946,9797,21457465075
0,0,1444,10438,946,10438,21457475513
0,0,1444,12483,4181,12513,21457488026
0,0,1444,10041,946,10042,21457498068
0,0,1444,10194,946,10193,21457508261
0,0,1444,16633,2106,16665,21457524926
0,0,1444,12269,3541,12269,21457537195
0,0,1444,11018,947,11018,21457548213
0,0,1444,11537,1098,11536,21457559749
0,0,1444,10407,1313,10225,21457569974
0,0,1444,10804,1068,11017,21457580991
0,0,1444,11201,915,11201,21457592192
0,0,1444,12422,977,12392,21457604584
0,0,1444,11018,977,11048,21457615632
0,0,1444,10835,946,10835,21457626467
0,0,1444,14558,1282,14558,21457641025
0,0,1444,10957,1740,10835,21457651860
0,0,1444,14162,977,13185,21457665045
0,0,1448,22432,915,21791,21457686836
0,0,1448,10224,1007,12025,21457698861
0,0,1448,11750,1038,11720,21457710581
0,0,1448,15382,1037,15382,21457725963
0,0,1448,16512,976,16542,21457742505
0,0,1448,19075,946,19045,21457761550
0,0,1448,20906,1008,20968,21457782518
0,0,1448,22890,2166,22401,21457804919
0,0,1448,43126,1008,43584,21457848503
0,0,1448,19839,1892,19868,21457868371
0,0,1448,18953,946,18984,21457887355
0,0,1448,19777,885,19594,21457906949
0,0,1448,11109,824,11323,21457918272
0,0,1448,11933,3174,11903,21457930175
0,0,1448,11964,1068,11964,21457942139
0,0,1448,11903,977,11903,21457954042
0,0,1448,12575,2045,12605,21457966647
0,0,1448,12574,3906,12574,21457979221
0,0,1448,12330,916,12331,21457991552
0,0,1448,11964,946,11933,21458003485
0,0,1448,10072,885,10102,21458013587
0,0,1448,11445,916,11415,21458025002
0,0,1448,11689,946,11720,21458036722
0,0,1448,10927,1007,10804,21458047526
0,0,1448,12299,946,12330,21458059856
0,0,1448,11354,946,11415,21458071271
0,0,1448,12056,946,12086,21458083357
0,0,1448,15260,855,15260,21458098617
0,0,1448,11812,2320,11842,21458110459
0,0,1448,11079,976,11109,21458121568
0,0,1448,12299,977,12178,21458133746
0,0,1448,11018,946,11018,21458144764
0,0,1448,12025,1007,12025,21458156789
0,0,1448,11659,1130,11781,21458168570
0,0,1448,11994,1068,12025,21458180595
0,0,1448,11720,1801,11689,21458192284
0,0,1448,11537,1160,11537,21458203821
0,0,1448,11079,977,10957,21458214778
0,0,1448,10407,885,10560,21458225338
0,0,1448,15230,1465,14283,21458239621
0,0,1448,11384,1007,12330,21458251951
0,0,1448,11078,946,11018,21458262969
0,0,1448,11018,1221,11079,21458274048
0,0,1444,15505,946,14802,21458288850
0,0,1444,11262,1068,11964,21458300814
0,0,1444,10010,1618,10042,21458310856
0,0,1444,12544,1038,12513,21458323369
0,0,1444,11293,977,11323,21458334692
0,0,1444,11140,946,11140,21458345832
0,0,1444,10804,916,10835,21458356667
0,0,1444,12696,1037,12696,21458369363
0,0,1444,12056,946,12086,21458381449
0,0,1444,11048,1435,10988,21458392437
0,0,1444,14711,916,14741,21458407178
0,0,1444,11873,1190,11811,21458418989
0,0,1444,22585,1190,22646,21458441635
0,0,1444,11262,946,11110,21458452745
0,0,1444,15260,1251,15382,21458468127
0,0,1444,15627,1190,15657,21458483784
0,0,1444,13856,946,13917,21458497701
0,0,1444,11353,946,11384,21458509085
0,0,1444,10530,1434,10530,21458519615
0,0,1444,11781,1038,11781,21458531396
0,0,1444,11719,1038,11689,21458543085
0,0,1444,10011,915,10041,21458553126
0,0,1444,11262,1038,11232,21458564358
0,0,1444,11445,1099,11445,21458575803
0,0,1444,11384,1007,11170,21458586973
0,0,1444,12391,1037,12666,21458599639
0,0,1444,11506,1007,11476,21458611115
0,0,1444,15749,1130,15688,21458626803
0,0,1444,14833,1068,14863,21458641666
0,0,1444,13734,1007,13734,21458655400
0,0,1444,12727,1037,12788,21458668188
0,0,1444,13246,1008,13277,21458681465
0,0,1444,12147,976,12177,21458693642
0,0,1444,11292,1007,11293,21458704935
0,0,1444,11201,2136,11170,21458716105
0,0,1444,10713,1190,10743,21458726848
0,0,1444,15291,915,14711,21458741559
0,0,1444,10011,1160,10591,21458752150
0,0,1444,13093,4762,13124,21458765274
0,0,1444,10499,1007,10468,21458775742
0,0,1444,9736,1008,9767,21458785509
0,0,1444,12544,3998,12543,21458798052
0,0,1444,9400,946,9401,21458807453
0,0,1444,9919,1037,9827,21458817280
0,0,1444,11445,1038,11537,21458828817
0,0,1444,10560,976,10590,21458839407
0,0,1444,9736,946,9706,21458849113
0,0,1444,10072,946,10072,21458859185
0,0,1444,10316,946,10346,21458869531
0,0,1445,19869,1068,19258,21458888789
0,0,1445,11140,946,11781,21458900570
0,0,1445,12239,3357,12208,21458912778
0,0,1445,33816,1373,33817,21458946595
0,0,1445,19777,1037,19777,21458966372
0,0,1445,19777,1038,19808,21458986180
0,0,1445,47307,1465,47337,21459033517
0,0,1445,20479,1038,20449,21459053966
0,0,1445,21334,1129,21272,21459075238
0,0,1445,10774,1129,10896,21459086134
0,0,1445,10286,977,10316,21459096450
0,0,1445,12635,3571,12605,21459109055
0,0,1445,9950,916,9950,21459119005
0,0,1445,10255,977,10285,21459129290
0,0,1445,12421,3388,12422,21459141712
0,0,1445,10561,946,10560,21459152272
0,0,1445,9461,1069,9431,21459161703
0,0,1445,12757,3937,12788,21459174491
0,0,1445,10408,946,10407,21459184898
0,0,1445,13551,1008,13582,21459198480
0,0,1445,10072,885,10071,21459208551
0,0,1445,11109,885,11110,21459219661
0,0,1445,14131,976,14100,21459233761
1,1,1445,14436,1008,14284,21459328680
1,1,1445,10621,885,10804,21459339484
1,1,1445,11537,1190,11414,21459350898
1,1,1445,10224,916,10347,21459361245
1,1,1445,13338,1862,13337,21459374582
1,1,1445,12330,1007,12086,21459386668
1,1,1445,10163,976,10377,21459397045
1,1,1445,10255,1465,10286,21459407331
1,1,1445,12880,4059,12879,21459420210
1,1,1445,10926,976,10926,21459431136
1,1,1445,11018,1007,11018,21459442154
1,1,1445,10712,2105,10743,21459452897
1,1,1445,12208,977,12178,21459465075
1,1,1445,11445,946,11476,21459476551
1,1,1444,14772,1282,14222,21459490773
1,1,1444,10712,2106,11293,21459502066
1,1,1444,10011,976,10010,21459512076
1,1,1444,10743,1373,10774,21459522850
1,1,1444,12086,2625,12056,21459534906
1,1,1444,11659,1038,11689,21459546595
1,1,1444,12452,1037,12452,21459559047
1,1,1444,10896,1008,10805,21459569852
1,1,1444,11048,1098,11139,21459580991
1,1,1444,11995,946,11995,21459592986
1,1,1444,11323,1954,11354,21459604340
1,1,1444,12330,2472,12330,21459616670
1,1,1444,12971,946,12971,21459629641
1,1,1444,11354,1312,11384,21459641025
1,1,1444,12055,946,10926,21459651951
1,1,1444,11842,1037,12849,21459664800
1,1,1444,12208,1068,12300,21459677100
1,1,1444,14589,1618,14467,21459691567
1,1,1444,15962,1190,16084,21459707651
1,1,1444,11506,2167,11537,21459719188
1,1,1444,12117,2533,12147,21459731335
1,1,1444,11994,1007,11964,21459743299
1,1,1444,11842,1007,11842,21459755141
1,1,1444,12513,916,11445,21459766586
1,1,1444,14406,1099,14741,21459781327
1,1,1444,12727,1251,13368,21459794695
1,1,1444,12239,1037,12330,21459807025
1,1,1444,12879,1098,12849,21459819874
1,1,1444,10347,946,10377,21459830251
1,1,1444,11658,977,11690,21459841941
1,1,1444,11323,1007,11292,21459853233
1,1,1444,10774,1099,10469,21459863702
1,1,1444,11873,1159,12116,21459875818
1,1,1444,12757,1007,12819,21459888637
1,1,1444,11995,1068,12025,21459900662
1,1,1444,10834,1069,10835,21459911497
1,1,1444,11781,1038,11750,21459923247
1,1,1444,11506,1008,11537,21459934784
1,1,1444,11140,977,11201,21459945985
1,1,1444,12941,1037,12940,21459958925
1,1,1444,12971,1038,12941,21459971866
1,1,1444,14039,1190,14039,21459985905
1,1,1444,13948,1007,13887,21459999792
1,1,1444,11903,946,11964,21460011756
1,1,1444,12636,1068,12666,21460024422
1,1,1444,12818,1038,12788,21460037210
1,1,1444,14314,1038,14314,21460051524
1,1,1444,14284,1069,14223,21460065747
1,1,1446,35617,1678,35006,21460100753
1,1,1446,26644,1038,27316,21460128069
1,1,1446,20907,1221,20907,21460148976
1,1,1446,32565,3296,31680,21460180656
1,1,1446,36014,1251,36929,21460217585
1,1,1446,20632,1038,20602,21460238187
1,1,1446,24538,1068,24538,21460262725
1,1,1446,10530,947,10530,21460273255
1,1,1446,11568,1038,11628,21460284883
1,1,1446,12025,1099,12025,21460296908
1,1,1446,11109,2075,11109,21460308017
1,1,1446,10865,1069,10866,21460318883
1,1,1446,12177,1038,12208,21460331091
1,1,1446,11415,977,11384,21460342475
1,1,1446,10987,2137,11018,21460353493
1,1,1446,12574,1038,12574,21460366067
1,1,1446,14192,1037,13398,21460379465
1,1,1446,10560,2015,11385,21460390850
1,1,1446,12483,1068,12452,21460403302
1,1,1446,11873,1159,11872,21460415174
1,1,1446,12025,1007,12025,21460427199
1,1,1446,11689,976,10499,21460437698
1,1,1446,11109,1191,12270,21460449968
1,1,1446,12300,1007,12360,21460462328
1,1,1446,13856,1038,13826,21460476154
1,1,1446,12330,2015,12361,21460488515
1,1,1446,11873,1190,11872,21460500387
1,1,1446,13521,1038,13368,21460513755
1,1,1446,12757,1007,12941,21460526696
1,1,1446,12422,1008,12422,21460539118
1,1,1446,11964,946,11994,21460551112
1,1,1446,14985,1313,14986,21460566098
1,1,1446,25241,1190,25179,21460591277
1,1,1446,14131,1098,14161,21460605438
1,1,1446,14772,1068,14497,21460619935
1,1,1446,12544,977,12850,21460632785
1,1,1446,11690,915,11719,21460644504
1,1,1446,11078,946,11079,21460655583
1,1,1446,10011,824,10041,21460665624
1,1,1446,10469,977,10469,21460676093
1,1,1445,14497,885,13765,21460689858
1,1,1445,10072,1191,10377,21460700235
1,1,1445,9583,1068,10041,21460710276
1,1,1445,11109,1038,11140,21460721416
1,1,1445,9614,916,9614,21460731030
1,1,1445,9553,1007,9522,21460740552
1,1,1445,10225,915,10224,21460750776
1,1,1445,12147,3570,12147,21460762923
1,1,1445,10010,916,10042,21460772965
