sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1445,14070,1007,14711,21792517509
0,0,1445,9767,947,9767,21792527276
0,0,1445,10804,885,10834,21792538110
0,0,1445,11048,1618,11049,21792549159
0,0,1445,10042,916,10041,21792559200
0,0,1445,11537,946,11567,21792570767
0,0,1445,11170,2198,11171,21792581938
0,0,1445,10591,916,10438,21792592376
0,0,1445,10011,1007,10163,21792602539
0,0,1445,12147,3510,12147,21792614686
0,0,1445,10499,946,10499,21792625185
0,0,1445,10987,885,10957,21792636142
0,0,1445,11262,2533,11292,21792647434
0,0,1445,9644,1099,9645,21792657079
0,0,1445,10774,1159,10773,21792667852
0,0,1445,12452,3693,12483,21792680335
0,0,1445,9828,976,9614,21792689949
0,0,1445,9949,1190,10133,21792700082
0,0,1445,12849,3327,12880,21792712962
0,0,1445,10499,1008,10499,21792723461
0,0,1445,10591,946,10590,21792734051
0,0,1445,11628,3082,11628,21792745679
0,0,1445,10560,976,10560,21792756239
0,0,1445,10591,946,10560,21792766799
0,0,1445,11750,3357,11720,21792778519
0,0,1445,9828,946,9889,21792788408
0,0,1445,11017,946,10987,21792799395
0,0,1445,11812,2930,11842,21792811237
0,0,1445,9767,1038,9797,21792821034
0,0,1445,10163,1526,10133,21792831167
0,0,1445,12849,3358,12880,21792844047
0,0,1445,10347,1221,10346,21792854393
0,0,1445,10224,946,10194,21792864587
0,0,1445,12269,3235,12299,21792876886
0,0,1445,10590,1038,10622,21792887508
0,0,1445,12666,1160,12666,21792900174
0,0,1445,9370,976,9369,21792909543
0,0,1445,10469,1007,10438,21792919981
0,0,1445,13612,1037,13093,21792933074
0,0,1445,11139,976,11659,21792944733
0,0,1445,10652,1037,10743,21792955476
0,0,1445,12727,1037,12727,21792968203
0,0,1445,10773,1038,10805,21792979008
0,0,1445,12453,2411,12452,21792991460
0,0,1445,11475,1038,11445,21793002905
0,0,1445,16359,1068,16359,21793019264
0,0,1445,11781,1007,11811,21793031075
0,0,1445,10529,915,10560,21793041635
0,0,1445,10621,1038,10622,21793052257
0,0,1445,11842,1007,11811,21793064068
0,0,1445,12147,1129,12086,21793076154
0,0,1443,14619,1038,13887,21793090041
0,0,1443,11110,1038,11659,21793101700
0,0,1443,12330,1037,12604,21793114304
0,0,1443,11598,976,10255,21793124559
0,0,1443,10377,1038,11720,21793136279
0,0,1443,10987,1068,10987,21793147266
0,0,1443,11903,2015,11751,21793159017
0,0,1443,10346,1038,10499,21793169516
0,0,1443,11537,1068,11536,21793181052
0,0,1443,11812,946,11781,21793192833
0,0,1443,11475,2320,11507,21793204340
0,0,1443,12453,1037,12421,21793216761
0,0,1443,12757,1068,12788,21793229549
0,0,1443,12452,2533,12422,21793241971
0,0,1443,13337,1130,13399,21793255370
0,0,1443,12605,1038,12574,21793267944
0,0,1443,11628,1038,11659,21793279603
0,0,1443,11354,2441,11353,21793290956
0,0,1443,11689,2656,11690,21793302646
0,0,1443,13521,1038,13490,21793316136
0,0,1443,11903,1068,11933,21793328069
0,0,1443,13520,1008,13338,21793341407
0,0,1443,10194,1190,10376,21793351783
0,0,1443,11720,1038,11690,21793363473
0,0,1443,12574,1160,12513,21793375986
0,0,1443,18221,1220,18312,21793394298
0,0,1443,10957,2258,10957,21793405255
0,0,1443,13002,1068,12208,21793417463
0,0,1443,16664,1037,17488,21793434951
0,0,1443,11536,1160,11537,21793446488
0,0,1443,11293,1221,11323,21793457811
0,0,1443,10133,946,10133,21793467944
0,0,1443,19014,1160,19014,21793486958
0,0,1443,10194,915,10163,21793497121
0,0,1443,13123,1221,13155,21793510276
0,0,1443,10926,977,10926,21793521202
0,0,1443,22738,2015,22677,21793543879
0,0,1443,24447,1404,24508,21793568387
0,0,1443,19289,1160,19319,21793587706
0,0,1443,25148,1587,25149,21793612855
0,0,1443,21059,1038,20021,21793632876
0,0,1443,19747,1099,20754,21793653630
0,0,1443,19655,1038,19655,21793673285
0,0,1446,23654,946,23104,21793696389
0,0,1446,12391,1008,13002,21793709391
0,0,1446,10377,977,10316,21793719707
0,0,1445,9950,885,10010,21793729717
0,0,1445,10926,1069,10927,21793740644
0,0,1445,11018,976,10834,21793751478
0,0,1445,9919,885,10102,21793761580
0,0,1445,13460,1190,13429,21793775009
0,0,1445,11262,1007,11262,21793786271
0,0,1445,11781,2167,11812,21793798083
0,0,1445,12269,3877,12239,21793810322
0,0,1445,10896,1069,10682,21793821004
0,0,1445,11323,916,11567,21793832571
0,0,1445,12452,1160,12452,21793845023
0,0,1445,11629,1038,11659,21793856682
0,0,1445,11781,1251,11811,21793868493
0,0,1445,10682,946,9706,21793878199
0,0,1445,9614,1037,10590,21793888789
