Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 5471 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 38309
Event count: 19154500000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
5.02%,1923,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_AnimApplyTransform,961500000,cpu-cycles:u
4.72%,1807,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_walk_node,903500000,cpu-cycles:u
4.41%,1689,Thread-499,/system/lib/libc.so,__memcpy_base,844500000,cpu-cycles:u
3.53%,1352,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_bake_pose_vertices,676000000,cpu-cycles:u
3.52%,1347,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,bucket_paint_world,673500000,cpu-cycles:u
3.21%,1228,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_FrameNextCommand,614000000,cpu-cycles:u
3.04%,1164,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small_general,582000000,cpu-cycles:u
2.92%,1118,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_MeasureLaneFrameCoreWidth,559000000,cpu-cycles:u
2.72%,1043,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small_general,521500000,cpu-cycles:u
2.65%,1014,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_toridraw_bake_face_impl,507000000,cpu-cycles:u
2.42%,928,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_MeasureRightChromeStripWidth,464000000,cpu-cycles:u
2.23%,853,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,dualcore_worker_main,426500000,cpu-cycles:u
2.08%,795,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ProjectWithVTable,397500000,cpu-cycles:u
1.92%,734,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_CycleRegisterPainterDynamics,367000000,cpu-cycles:u
1.64%,628,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,advance,314000000,cpu-cycles:u
1.55%,594,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_dispatch,297000000,cpu-cycles:u
1.30%,499,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_FindByComponentId,249500000,cpu-cycles:u
1.29%,496,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_prefetch_ahead_ids,248000000,cpu-cycles:u
1.28%,491,Thread-499,unknown,unknown[+c0718358],245500000,cpu-cycles:u
1.24%,475,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ProjectWithVTable,237500000,cpu-cycles:u
