Cmdline: /data/data/com.torirs.client/simpleperf record -e L1-dcache-load-misses:u -c 5000 -p 6476 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: L1-dcache-load-misses:u (type 3, config 65536)
Samples: 21031
Event count: 105155000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
20.17%,4241,Thread-579,/system/lib/libc.so,__memcpy_base,21205000,L1-dcache-load-misses:u
10.81%,2273,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_MeasureLaneFrameCoreWidth,11365000,L1-dcache-load-misses:u
6.45%,1356,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_walk_node,6780000,L1-dcache-load-misses:u
4.64%,975,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small_general,4875000,L1-dcache-load-misses:u
4.55%,957,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_MeasureRightChromeStripWidth,4785000,L1-dcache-load-misses:u
3.48%,731,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small_general,3655000,L1-dcache-load-misses:u
3.29%,691,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_CycleRegisterPainterDynamics,3455000,L1-dcache-load-misses:u
2.90%,609,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_toridraw_bake_face_impl,3045000,L1-dcache-load-misses:u
2.89%,608,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_bake_pose_vertices,3040000,L1-dcache-load-misses:u
2.72%,571,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_FrameNextCommand,2855000,L1-dcache-load-misses:u
2.27%,478,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,bucket_paint_world,2390000,L1-dcache-load-misses:u
1.45%,304,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_AnimApplyTransform,1520000,L1-dcache-load-misses:u
1.24%,260,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_entity_overlay_layout,1300000,L1-dcache-load-misses:u
1.21%,254,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_dispatch,1270000,L1-dcache-load-misses:u
1.09%,229,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_FindByComponentId,1145000,L1-dcache-load-misses:u
1.02%,214,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_prefetch_ahead_ids,1070000,L1-dcache-load-misses:u
0.91%,192,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_toridraw_face_colors,960000,L1-dcache-load-misses:u
0.87%,183,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_GLES2DualCore_RenderFrame,915000,L1-dcache-load-misses:u
0.87%,183,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,dualcore_worker_main,915000,L1-dcache-load-misses:u
0.79%,167,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ProjectWithVTable,835000,L1-dcache-load-misses:u
0.71%,150,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ProjectWithVTable,750000,L1-dcache-load-misses:u
0.70%,148,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,component_native_availability,740000,L1-dcache-load-misses:u
0.63%,132,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_painter_push_resident,660000,L1-dcache-load-misses:u
0.59%,124,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneAnimatedElements,620000,L1-dcache-load-misses:u
0.58%,123,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,GLES2DualCoreStage_ComputeModel,615000,L1-dcache-load-misses:u
0.56%,117,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_toridraw_world_vertices,585000,L1-dcache-load-misses:u
0.55%,116,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_noyaw_noclip,580000,L1-dcache-load-misses:u
0.55%,115,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_RunOnce,575000,L1-dcache-load-misses:u
