Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 29171 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 69150
Event count: 34575000000

Overhead,Command,Shared Object,Symbol,EventCount,EventName
5.97%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small_general,2062500000,cpu-cycles:u
5.60%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,trspk_toridraw_gles2_untextured,1937500000,cpu-cycles:u
5.19%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,bucket_paint_world,1796000000,cpu-cycles:u
5.07%,Thread-1249,/system/lib/libc.so,__memcpy_base,1752000000,cpu-cycles:u
4.68%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_AnimApplyTransform,1617500000,cpu-cycles:u
4.60%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_FrameNextCommand,1591500000,cpu-cycles:u
2.66%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,World_CycleRegisterPainterDynamics,919500000,cpu-cycles:u
2.64%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_ProjectWithVTable,913000000,cpu-cycles:u
2.49%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_CanvasMeasureCompact,862500000,cpu-cycles:u
2.10%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,GLES2DualCoreStage_ComputeModel,727000000,cpu-cycles:u
1.37%,Thread-1249,unknown,unknown[+c0718358],472500000,cpu-cycles:u
1.35%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_noyaw_noclip,467500000,cpu-cycles:u
1.34%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_GLES2DualCore_RenderFrame,462000000,cpu-cycles:u
1.30%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_entity_overlay_layout,449000000,cpu-cycles:u
1.19%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_prefetch_ahead_ids,410500000,cpu-cycles:u
1.17%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,dualcore_worker_main,405000000,cpu-cycles:u
1.09%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_FindByComponentId,378500000,cpu-cycles:u
1.09%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_dispatch,378500000,cpu-cycles:u
