torirsserver-selftest-evidence-v1
wire	osrs239
index	status	message
000001	PASS	a second player joins to hold the far window
000002	PASS	the fixture has to separate them by more than half a scene, got 129
000003	PASS	the home player's window should be built
000004	PASS	and the far player's own, at the same time
000005	PASS	the far player's own tile is inside their window
000006	PASS	which cannot also hold the home player's tile
000007	PASS	the home player's window holds the home player
000008	PASS	and not the far ground
000009	PASS	both tiles are covered by the union of windows
000010	PASS	the far window should have collision for level 0
000011	PASS	the far player routes on their own local ground
000012	PASS	the courtyard route still exists in it
000013	PASS	five ticks with both standing still move nobody's window
000014	PASS	the far one included
000015	PASS	neither window is reconstructed at the same centre while stationary
000016	PASS	the real ocean's 17x17 area permits boats and blocks walking
000017	PASS	boat and player collision maps have independent storage
000018	PASS	empty sky over the sea is not another ocean
000019	PASS	a 2x3 vessel spawns on it
000020	PASS	and is addressable by its handle
000021	PASS	the pool holds exactly the one vessel
000022	PASS	the vessel owns a live deck instance
000023	PASS	allocated out of the shared reservation pool
000024	PASS	the pivot maps to the hull position at angle 0
000025	PASS	the pivot maps to the hull position at angle 512
000026	PASS	the pivot maps to the hull position at angle 1024
000027	PASS	the pivot maps to the hull position at angle 1536
000028	PASS	the pivot maps to the hull position at angle 256
000029	PASS	the pivot maps to the hull position at angle 300
000030	PASS	the pivot maps to the hull position at angle 1877
000031	PASS	deck (64,64) round-trips at angle 0, got (64,64)
000032	PASS	deck (192,320) round-trips at angle 0, got (192,320)
000033	PASS	deck (32,160) round-trips at angle 0, got (32,160)
000034	PASS	deck (128,0) round-trips at angle 0, got (128,0)
000035	PASS	deck (64,64) round-trips at angle 512, got (65,64)
000036	PASS	deck (192,320) round-trips at angle 512, got (193,320)
000037	PASS	deck (32,160) round-trips at angle 512, got (33,160)
000038	PASS	deck (128,0) round-trips at angle 512, got (129,0)
000039	PASS	deck (64,64) round-trips at angle 1024, got (65,65)
000040	PASS	deck (192,320) round-trips at angle 1024, got (193,321)
000041	PASS	deck (32,160) round-trips at angle 1024, got (33,161)
000042	PASS	deck (128,0) round-trips at angle 1024, got (129,1)
000043	PASS	deck (64,64) round-trips at angle 1536, got (64,65)
000044	PASS	deck (192,320) round-trips at angle 1536, got (192,321)
000045	PASS	deck (32,160) round-trips at angle 1536, got (32,161)
000046	PASS	deck (128,0) round-trips at angle 1536, got (128,1)
000047	PASS	deck (64,64) round-trips at angle 256, got (63,63)
000048	PASS	deck (192,320) round-trips at angle 256, got (192,319)
