batch	date	author_model	tests	green	blocked	content_bug	rejected	artifact
sonnet-b4	2026-09-20	sonnet	fluffs,mortton,makinghistory,fishingcompo,cog,hunt,golem,biohazard	0	5	1	2	https://claude.ai/artifact/FgxLiMYpSus5hDwms9JzdR
sonnet-b5	2026-09-20	sonnet	fluffs,hunt,elemental_workshop,seaslug,murder,prince,rovingelves,blackknight	3	2	2	1	https://claude.ai/artifact/PcLqnt6MZFuo7cmFqAUwvq
sonnet-b6	2026-09-20	sonnet	hunt,betweenarock,blackarmgang,eadgar,hero,misc,mourningsendparti,mourningsendpartii	1	2	2	3	https://claude.ai/artifact/5rJvMVL2JuqUoJPnVtzSGy
sonnet-b7	2026-09-20	sonnet	makinghistory,rovingelves,betweenarock,eadgar,mourningsendparti,cog	2	1	3	0	https://claude.ai/artifact/4XHgTiCxg1KNXbc6nQ8vh8
sonnet-b8	2026-09-20	sonnet	biohazard,cog,eadgar,golem,haunted,hero,hunt,mortton,tearsofguthix	4	0	3	2	https://claude.ai/artifact/NscdT6LHsYQcVm6zaKp3yq
sonnet-b9	2026-09-21	sonnet	murder,biohazard,currentaffairs,fishingcompo,tearsofguthix,hero,mourningsendparti,mourningsendpartii,haunted,entertheabyss,atailoftwocats,betweenarock,pryingtimes,mortton	7	2	1	4	https://claude.ai/artifact/4s2jkwDbBuE4HfgT1gCyfA
sonnet-b10	2026-09-21	sonnet	atailoftwocats,prince,seaslug,rovingelves,misc,makinghistory,mourningsendparti,mourningsendpartii,blackarmgang,fishingcompo,hero,betweenarock	5	1	2	4	https://claude.ai/artifact/37QX4YPdLzC69fdnho4A1t
sonnet-b11	2026-09-22	sonnet	misc,blackarmgang,seaslug,mortton,atailoftwocats,sheepherder,mourningsendparti,hero,betweenarock	5	1	1	2	https://claude.ai/artifact/RZ8bd9j1EYuiDR7jvUXe4d
sonnet-b12	2026-09-22	sonnet	mortton,betweenarock,sheepherder,mourningsendparti	1	0	1	2	https://claude.ai/artifact/55GsL65xv68qszKaqZDvTx
sonnet-b13	2026-09-22	sonnet	mortton,mourningsendparti,sheepherder	2	0	0	1	https://claude.ai/artifact/S48en3WRDaJer9WPTHv1F4
sonnet-b14	2026-09-22	sonnet	mortton	1	0	0	0	https://claude.ai/artifact/HybhnUKy9TQaTuJq8s1ZNw
sonnet-b15	2026-09-23	sonnet	hero,blackarmgang,mourningsendparti,drunkmonk,scorpcatcher,entertheabyss,murder,golem,hetty,druid,cooks_assistant	10	0	1	0	https://claude.ai/artifact/FbmKGaX2tstqrzK7vre17M
sonnet-b16	2026-09-23	sonnet	rovingelves,fishingcompo,prince,mortton,elemental_workshop,blackknight,hunt,cog,biohazard,haunted	8	0	0	2	https://claude.ai/artifact/SUS9DnT3bCs9DqCYYc2UaQ
sonnet-b17	2026-09-23	sonnet	mourningsendpartii,atailoftwocats,betweenarock,currentaffairs,eadgar,misc,pryingtimes,tearsofguthix,rovingelves,fishingcompo,hero	8	1	0	2	https://claude.ai/artifact/5cYr95sEqC9b2xqDgS6xf3
sonnet-b18	2026-09-24	sonnet	betweenarock,fishingcompo,cog,sheepherder	3	1	0	0	https://claude.ai/artifact/9iwvXy96kvwFMgQLt8Lu1D
sonnet-b19	2026-09-24	sonnet	mourningsendpartii,betweenarock,sheepherder	1	0	1	1	https://claude.ai/artifact/CZtF3sRfMBQ2bC9GArTiWn
sonnet-b20	2026-09-24	sonnet	sheepherder	0	1	0	0	https://claude.ai/artifact/1M5AHC68VEDWbQo1awYjnC
sonnet-b21	2026-09-25	sonnet	mourningsendpartii,sheepherder	1	0	1	0	https://claude.ai/artifact/LvT8wRvTdtVBjQBUxfcGjD
sonnet-b22	2026-09-25	sonnet	misc,sheepherder	2	0	0	0	https://claude.ai/artifact/8rmZRXFbKfzYmwnmXT15QL
sonnet-b23	2026-09-25	sonnet	mourningsendpartii	1	0	0	0	https://claude.ai/artifact/VgHoAsas3CFjWU55LTCAVW
